text,label,category,org_lang,twitter_xlm_roberta_base_sentiment_multilingual,xlm_roberta_base_sentiment_multilingual,memo_bert_sa,da_sentiment_base,danish_sentiment
"Stars stuck all over, bright stupid confetti.",4.333333333333333,poetry,en,-0.9654460549354553,-0.928421139717102,-0.9999842643737793,0.0,-0.9749206304550171
"Eternity bores me,",4.0,poetry,en,-0.9671611189842224,-0.8916162252426147,0.0,0.0,-0.9666392803192139
I never wanted it.,3.3333333333333335,poetry,en,-0.8085897564888,-0.9202747344970703,-0.9949889779090881,0.0,-0.7846689820289612
What I love is,6.333333333333333,poetry,en,0.9785077571868896,0.900239884853363,0.0,0.0,0.956436038017273
The piston in motion—,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
My soul dies before it.,4.0,poetry,en,-0.776729941368103,-0.6692180037498474,0.798876941204071,0.0,0.0
"And the hooves of the horses,",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Their merciless churn.,4.0,poetry,en,-0.9510303735733032,0.6457889676094055,0.0,0.0,-0.9840195178985596
"And you, great Stasis—",4.0,poetry,en,0.9735090732574463,0.8436784744262695,0.9999798536300659,0.9962236881256104,0.9604041576385498
What is so great in that!,4.333333333333333,poetry,en,0.9795055389404297,0.9250583648681641,0.9999804496765137,0.9366990923881531,0.9819549918174744
"Is it a tiger this year, this roar at the door?",5.333333333333333,poetry,en,0.0,-0.7098743915557861,0.0,0.0,0.0
"Is it a Christus,",5.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
The awful,3.6666666666666665,poetry,en,-0.964034378528595,-0.9333627223968506,0.9905368685722351,0.6432206034660339,-0.9827036261558533
God-bit in him,4.666666666666667,poetry,en,0.9208139777183533,0.38487550616264343,-0.999262273311615,0.9927237629890442,0.9261160492897034
Dying to fly and be done with it?,3.6666666666666665,poetry,en,0.0,0.0,0.0,0.0,0.0
"The blood berries are themselves, they are very still.",4.333333333333333,poetry,en,0.0,0.0,0.0,0.9913723468780518,0.0
"The hooves will not have it,",4.333333333333333,poetry,en,0.0,-0.8240236639976501,0.0,0.0,-0.7491927742958069
In blue distance the pistons hiss.,4.666666666666667,poetry,en,0.0,0.0,0.0,0.0,0.0
THE MUNICH MANNEQUINS,5.0,poetry,en,0.0,0.0,0.0,0.0,-0.4567059576511383
"Perfection is terrible, it cannot have children.",3.3333333333333335,poetry,en,-0.9811373949050903,-0.9389610886573792,0.0,0.5735801458358765,-0.9771281480789185
"Cold as snow breath, it tamps the womb",3.3333333333333335,poetry,en,-0.8662898540496826,-0.7734814882278442,0.0,0.0,-0.9478315711021423
"Where the yew trees blow like hydras,",4.666666666666667,poetry,en,0.0,-0.5731927752494812,0.0,0.9746631383895874,0.0
The tree of life and the tree of life,6.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"Unloosing their moons, month after month, to no purpose.",3.3333333333333335,poetry,en,-0.9441754221916199,-0.9250996112823486,0.0,0.0,-0.9641746878623962
"The blood flood is the flood of love,",6.0,poetry,en,0.0,-0.6599137783050537,0.6564505696296692,0.0,0.5385114550590515
The absolute sacrifice.,3.6666666666666665,poetry,en,0.4838709831237793,-0.8513092994689941,0.0,0.0,-0.7081745266914368
"It means: no more idols but me,",4.666666666666667,poetry,en,0.0,0.0,0.0,0.0,0.0
Me and you.,5.666666666666667,poetry,en,0.0,0.0,0.0,0.0,0.0
"So, in their sulfur loveliness, in their smiles",6.0,poetry,en,0.8150152564048767,0.7669177651405334,0.999828577041626,0.9909789562225342,0.7948358058929443
These mannequins lean tonight,5.0,poetry,en,0.9339489340782166,0.4137054681777954,0.0,0.0,0.8437097072601318
"In Munich, morgue between Paris and Rome,",3.3333333333333335,poetry,en,0.0,0.0,0.0,0.0,0.0
"Naked and bald in their furs,",4.0,poetry,en,-0.49589279294013977,-0.7946838736534119,0.0,0.0,-0.8804817795753479
"Orange lollies on silver sticks,",5.666666666666667,poetry,en,0.0,0.0,0.0,0.0,0.0
"Intolerable, without mind.",3.6666666666666665,poetry,en,-0.9736880660057068,-0.9269890189170837,-0.8212234377861023,-0.8085544109344482,-0.9832705855369568
"The snow drops its pieces of darkness,",3.6666666666666665,poetry,en,0.0,-0.6159859895706177,0.0,0.0,-0.5527030229568481
Nobody's about. In the hotels,4.666666666666667,poetry,en,0.0,-0.5367009043693542,0.0,0.0,0.0
Hands will be opening doors and setting,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Down shoes for a polish of carbon,5.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
Into which broad toes will go tomorrow.,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"O the domesticity of these windows,",5.333333333333333,poetry,en,0.0,-0.777497410774231,0.0,0.0,-0.8181648850440979
"The baby lace, the green-leaved confectionery,",5.666666666666667,poetry,en,0.0,0.0,0.0,0.0,0.0
The thick Germans slumbering in their bottomless Stolz.,3.3333333333333335,poetry,en,-0.9587406516075134,-0.8391157984733582,0.0,0.0,-0.9578688144683838
And the black phones on hooks,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Glittering,6.0,poetry,en,0.0,0.0,0.0,0.0,-0.9130280017852783
Glittering and digesting,5.0,poetry,en,0.0,0.9120355844497681,0.0,0.0,0.0
Voicelessness. The snow has no voice.,4.666666666666667,poetry,en,-0.973822832107544,-0.8731532692909241,0.0,0.0,-0.9675228595733643
TOTEM,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"The engine is killing the track, the track is silver,",3.6666666666666665,poetry,en,-0.9477807283401489,0.0,0.0,0.0,-0.9383235573768616
It stretches into the distance. It will be eaten nevertheless.,3.6666666666666665,poetry,en,0.0,-0.8125121593475342,0.0,0.0,0.0
Its running is useless.,3.6666666666666665,poetry,en,-0.9638322591781616,-0.8949244022369385,0.0,0.0,-0.981347918510437
"At nightfall there is the beauty of drowned fields,",5.333333333333333,poetry,en,0.9139413833618164,0.9341492652893066,0.0,0.0,0.9041595458984375
"Dawn gilds the farmers like pigs,",5.0,poetry,en,-0.8986539244651794,-0.6906389594078064,0.0,0.0,-0.9674824476242065
"Swaying slightly in their thick suits,",5.0,poetry,en,0.0,-0.5580058693885803,0.0,0.0,-0.45677873492240906
"White towers of Smithfield ahead,",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Fat haunches and blood on their minds.,4.0,poetry,en,-0.9790727496147156,-0.9122891426086426,0.0,0.0,-0.9643073678016663
"There is no mercy in the glitter of cleavers,",3.3333333333333335,poetry,en,0.0,-0.8897304534912109,0.0,0.0,-0.8491338491439819
"The butcher s guillotine that whispers: “How's this, how' this?”",3.6666666666666665,poetry,en,0.0,-0.8624424934387207,0.0,0.0,0.0
"In the bowl the hare is aborted,",3.3333333333333335,poetry,en,0.0,-0.6476130485534668,0.0,0.0,0.0
"Its baby head out of the way, embalmed in spice,",4.0,poetry,en,-0.8581429123878479,0.0,0.0,0.0,-0.9223895072937012
Flayed of fur and humanity.,3.3333333333333335,poetry,en,0.49429604411125183,0.7367729544639587,0.0,0.0,-0.9419373869895935
"Let us eat it like Plato's afterbirth,",4.333333333333333,poetry,en,0.0,0.4767214059829712,0.0,0.8358076214790344,0.0
Let us eat it like Christ.,4.666666666666667,poetry,en,0.0,0.7033178210258484,0.0,0.9575666785240173,0.48226088285446167
These are the people that were important—,5.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.5224817991256714
"Their round eyes, their teeth, their grimaces",4.666666666666667,poetry,en,0.8806986808776855,-0.4956437647342682,0.0,0.0,0.4156637489795685
"On a stick that rattles and clicks, a counterfeit snake.",4.0,poetry,en,-0.9771958589553833,-0.484389066696167,0.0,0.0,-0.9809613823890686
Shall the hood of the cobra appall me—,4.333333333333333,poetry,en,-0.9747282862663269,-0.6533332467079163,0.0,0.0,-0.9508130550384521
"The loneliness of its eye, the eye of the mountains",4.333333333333333,poetry,en,-0.912666380405426,0.4909629225730896,0.0,0.0,-0.8521828055381775
Through which the sky eternally threads itself?,5.666666666666667,poetry,en,0.0,0.0,0.0,0.0,0.0
The world is blood-hot and personal,4.333333333333333,poetry,en,0.0,-0.6411921381950378,0.0,0.0,0.5691530704498291
"Dawn says, with its blood-flush.",4.333333333333333,poetry,en,0.0,0.0,0.0,0.0,-0.7784866094589233
"There is no terminus, only suitcases",4.666666666666667,poetry,en,0.0,0.0,0.0,0.0,0.0
Out of which the same self unfolds like a suit,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"Bald and shiny, with pockets of wishes,",6.333333333333333,poetry,en,0.8240898251533508,0.7934911847114563,0.0,0.0,0.8263315558433533
"Notions and tickets, short circuits and folding mirrors. I am mad, calls the spider, waving its many arms.",4.0,poetry,en,-0.9091740250587463,-0.9352577328681946,0.0,0.0,-0.9744147658348083
"And in truth it is terrible,",3.3333333333333335,poetry,en,-0.976909339427948,-0.9426292777061462,0.0,0.0,-0.981002688407898
Multiplied in the eyes of the flies.,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
They buzz like blue children,4.333333333333333,poetry,en,0.6704716086387634,0.5557020902633667,0.0,0.9907298684120178,-0.8931382298469543
"In nets of the infinite,",5.333333333333333,poetry,en,0.0,0.51259446144104,0.0,0.0,0.0
Roped in at the end by the one,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Death with its many sticks.,3.3333333333333335,poetry,en,0.0,-0.9119261503219604,0.0,0.0,-0.7769118547439575
PARALYTIC,4.0,poetry,en,-0.9700599312782288,-0.7610215544700623,0.0,0.0,-0.9468485713005066
It happens. Will it go on?—,4.666666666666667,poetry,en,0.0,0.0,0.0,0.9673439860343933,0.0
"My mind a rock,",4.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.47418496012687683
"No fingers to grip, no tongue,",3.6666666666666665,poetry,en,0.0,-0.6744881868362427,0.0,0.0,-0.7674753069877625
My god the iron lung,3.6666666666666665,poetry,en,-0.4261021912097931,0.42622488737106323,-0.6147565841674805,0.9809145927429199,-0.751284122467041
"That loves me, pumps",5.666666666666667,poetry,en,0.9853716492652893,0.9044532179832458,0.6574267148971558,0.9330006837844849,0.9827662706375122
My two,5.666666666666667,poetry,en,0.0,0.0,0.0,0.0,0.0
"Dust bags in and out,",4.666666666666667,poetry,en,-0.7449084520339966,0.0,0.0,0.0,-0.9044427871704102
Will not,4.666666666666667,poetry,en,-0.7075039744377136,0.0,0.0,0.0,-0.7880880832672119
Let me relapse,4.666666666666667,poetry,en,-0.8967845439910889,-0.758880078792572,0.0,0.717879056930542,-0.9088495969772339
While the day outside glides by like ticker tape.,5.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
"The night brings violets,",6.0,poetry,en,0.9220743179321289,0.630944013595581,0.0,0.0,0.7581056952476501
"Tapestries of eyes,",4.666666666666667,poetry,en,0.0,0.0,0.0,0.0,0.0
"Lights,",6.0,poetry,en,0.0,0.0,0.0,0.0,0.0
The soft anonymous,5.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
Talkers: “You all right?”,5.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
"The starched, inaccessible breast.",3.3333333333333335,poetry,en,-0.9695461392402649,-0.8953761458396912,0.0,0.0,-0.9513722658157349
"Dead egg, I lie",3.6666666666666665,poetry,en,-0.943171501159668,-0.8608991503715515,0.0,0.0,-0.9441502690315247
Whole,5.0,poetry,en,0.0,0.5136024355888367,0.0,0.0,-0.3885202705860138
"On a whole world I cannot touch,",4.0,poetry,en,0.0,-0.5070435404777527,0.0,0.0,-0.821688711643219
"At the white, tight",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Drum of my sleeping couch,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Photographs visit me—,5.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
"My wife, dead and flat, in 1920 furs,",4.0,poetry,en,0.0,-0.49202412366867065,-0.9998300075531006,0.0,0.0
"Mouth full of pearls,",4.333333333333333,poetry,en,0.8859705924987793,0.62031090259552,0.0,0.0,-0.37784168124198914
Two girls,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"As flat as she, who whisper “We”re your daughters.”",4.333333333333333,poetry,en,0.5087531208992004,0.0,0.0,0.9982917904853821,0.4960843622684479
The still waters,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"Wrap my lips,",5.0,poetry,en,0.0,-0.36661309003829956,0.0,0.0,0.0
"Eyes, nose and ears,",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
A clear,5.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.4083271324634552
Cellophane I cannot crack.,4.333333333333333,poetry,en,-0.8606883883476257,-0.5078568458557129,0.0,0.0,-0.90864098072052
On my bare back,5.0,poetry,en,0.0,0.0,0.0,0.0,-0.6517878174781799
"TI smile, a buddha, all",6.333333333333333,poetry,en,0.5782339572906494,0.7297555804252625,0.0,0.0,0.8550682663917542
"Wants, desire",5.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
Falling from me like rings,5.0,poetry,en,0.0,-0.8021467924118042,0.0,0.0,0.0
Hugging their lights.,5.666666666666667,poetry,en,0.5101187229156494,0.0,0.0,0.0,-0.6231200695037842
The claw,4.666666666666667,poetry,en,0.0,0.0,0.0,0.0,0.0
"Of the magnolia,",5.0,poetry,en,0.6901139616966248,0.0,0.0,0.0,0.0
"Drunk on its own scents,",5.666666666666667,poetry,en,0.0,0.0,0.0,0.0,-0.4167676568031311
Asks nothing of life.,5.0,poetry,en,0.0,0.0,-0.9981330037117004,0.8689624667167664,-0.6377809047698975
BALLOONS,5.666666666666667,poetry,en,0.5010541081428528,0.38877537846565247,0.0,0.0,0.0
"Since Christmas they have lived with us,",5.0,poetry,en,0.5039181709289551,0.6885408163070679,0.0,0.0,0.0
"Guileless and clear,",6.666666666666667,poetry,en,0.0,0.6275280714035034,0.0,0.0,-0.6760088205337524
"Oval soul-animals,",6.0,poetry,en,0.0,0.0,0.0,0.0,-0.5725015997886658
"Taking up half the space,",5.0,poetry,en,0.0,0.0,0.0,0.8977651596069336,-0.5503439903259277
Moving and rubbing on the silk,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"Invisible air drifts,",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Giving a shriek and pop,4.333333333333333,poetry,en,0.0,-0.6180202960968018,0.0,0.0,0.0
"When attacked, then scooting to rest, barely trembling.",4.666666666666667,poetry,en,0.0,0.0,0.0,0.7342272400856018,0.0
"Yellow cathead, blue fish—",5.0,poetry,en,-0.4714169502258301,0.0,0.0,0.0,0.0
Such queer moons we live with,4.333333333333333,poetry,en,0.8002132773399353,0.8134064674377441,0.0,0.0,0.8279087543487549
Instead of dead furniture!,5.333333333333333,poetry,en,-0.5565745234489441,0.5549970269203186,0.0,0.0,0.4169202148914337
"Straw mats, white walls",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
And these traveling,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"Globes of thin air, red, green,",5.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
Delighting,6.666666666666667,poetry,en,0.5398746132850647,0.0,0.0,0.0,0.5431222915649414
The heart like wishes or free,6.333333333333333,poetry,en,0.0,0.0,0.0,0.7303965091705322,0.0
Peacocks blessing,6.333333333333333,poetry,en,0.9671133756637573,0.8928687572479248,0.0,0.0,0.9775553941726685
Old ground with a feather,5.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
Beaten in starry metals.,5.666666666666667,poetry,en,-0.9468605518341064,0.0,0.0,0.0,-0.9426608681678772
Your small,5.0,poetry,en,-0.6034952402114868,0.0,0.0,0.0,-0.9246324896812439
Brother is making,5.0,poetry,en,0.0,0.0,0.0,0.0,0.4957476854324341
His balloon squeak like a cat.,4.666666666666667,poetry,en,0.0,-0.6251951456069946,0.0,0.6914231181144714,0.0
Seeming to see,5.0,poetry,en,0.6347706913948059,0.0,0.0,0.0,0.722355842590332
"A funny pink world he might eat on the other side of it,",6.333333333333333,poetry,en,0.0,-0.5387043356895447,0.9989401698112488,0.0,0.41862112283706665
"He bites,",4.666666666666667,poetry,en,-0.504362165927887,0.0,0.0,0.0,-0.5446475744247437
Then sits,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"Back, fat jug",4.333333333333333,poetry,en,-0.9476199746131897,0.0,-0.9971761703491211,0.0,-0.9556024670600891
Contemplating a world clear as water.,7.0,poetry,en,0.8387333750724792,0.8017728924751282,0.0,0.0,0.742824137210846
A red,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Shred in his little fist.,4.666666666666667,poetry,en,-0.9681113362312317,-0.6584192514419556,0.0,-0.6080201268196106,-0.9418408274650574
POPPIES IN JULY,6.333333333333333,poetry,en,0.9703426361083984,0.0,0.0,0.0,0.5830610394477844
"Little poppies, little hell flames,",4.333333333333333,poetry,en,0.46594110131263733,-0.4223676323890686,0.0,0.0,0.3910349905490875
Do you do no harm?,5.0,poetry,en,-0.6482767462730408,0.0,-0.9998568296432495,0.0,-0.7620559334754944
You flicker. I cannot touch you.,4.0,poetry,en,-0.5495724678039551,-0.7737725377082825,0.0,0.0,-0.9506115317344666
I put my hands among the flames. Nothing burns.,5.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
And it exhausts me to watch you,3.6666666666666665,poetry,en,-0.9720902442932129,-0.9205946922302246,0.0,0.7437711358070374,-0.9730032086372375
"Flickering like that, wrinkly and clear red, like the skin of a mouth.",4.666666666666667,poetry,en,0.0,-0.5302947759628296,0.0,0.9316073656082153,-0.40111052989959717
A mouth just bloodied.,3.3333333333333335,poetry,en,-0.9372193217277527,-0.9053473472595215,0.0,0.0,-0.9667938351631165
Little bloody skirts!,3.6666666666666665,poetry,en,-0.9499725103378296,-0.8995330333709717,0.0,0.9951540231704712,-0.9522460699081421
There are fumes that I cannot touch.,4.333333333333333,poetry,en,-0.745528519153595,-0.8217408061027527,0.0,0.0,-0.8971853852272034
"Where are your opiates, your nauseous capsules?",3.6666666666666665,poetry,en,-0.8958241939544678,-0.8971874117851257,0.0,0.0,0.0
"If I could bleed, or sleep! —",3.3333333333333335,poetry,en,0.0,-0.817332923412323,0.0,0.9981064796447754,0.0
If my mouth could marry a hurt like that!,4.0,poetry,en,0.0,-0.8912912011146545,0.0,0.996404767036438,-0.6634867191314697
"Or your liquors seep to me, in this glass capsule,",4.666666666666667,poetry,en,0.0,0.0,0.0,0.5496037602424622,0.0
Dulling and stilling.,4.0,poetry,en,-0.6126973628997803,0.0,0.0,0.0,-0.9806578159332275
But colorless. Colorless.,3.6666666666666665,poetry,en,-0.5101900696754456,-0.9125006198883057,0.0,0.0,-0.9263643622398376
KINDNESS,7.0,poetry,en,-0.9803192019462585,-0.6175948977470398,0.0,0.0,-0.9774031043052673
Kindness glides about my house.,7.333333333333333,poetry,en,0.9736505746841431,0.7441272735595703,0.0,0.0,0.9731860756874084
"Dame Kindness, she is so nice!",8.0,poetry,en,0.9856033325195312,0.9299004673957825,0.9999816417694092,0.9965631365776062,0.9834195375442505
The blue and red jewels of her rings smoke,5.333333333333333,poetry,en,0.0,-0.7937442660331726,0.0,0.0,0.0
"In the windows, the mirrors",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Are filling with smiles.,7.333333333333333,poetry,en,0.9837170839309692,0.9111230373382568,0.999936580657959,0.9970853924751282,0.9823670387268066
What is so real as the cry of a child?,5.0,poetry,en,-0.9182185530662537,0.0,0.0,0.0,-0.873797595500946
A rabbit's cry may be wilder,4.666666666666667,poetry,en,0.0,-0.45920538902282715,0.0,0.0,-0.7266708612442017
But it has no soul.,3.6666666666666665,poetry,en,-0.9387583136558533,-0.8167073726654053,-0.9999773502349854,0.0,-0.9516115188598633
"Sugar can cure everything, so Kindness says.",6.666666666666667,poetry,en,0.0,0.595784068107605,0.0,0.9310506582260132,0.6255611777305603
"Sugar is a necessary fluid,",5.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
Its crystals a little poultice.,5.666666666666667,poetry,en,0.0,-0.610786497592926,0.0,0.0,0.0
"A kindness, kindness",7.333333333333333,poetry,en,0.8819860219955444,0.8202910423278809,0.0,0.0,0.9784185290336609
Sweetly picking up pieces!,7.333333333333333,poetry,en,0.9642567038536072,0.9265194535255432,0.0,0.9945154786109924,0.9826865196228027
"My Japanese silks, desperate butterflies,",4.333333333333333,poetry,en,-0.744286835193634,0.0,0.0,0.0,-0.8730699419975281
"May be pinned any minute, anesthetized.",3.6666666666666665,poetry,en,0.0,0.0,0.0,0.0,0.0
"And here you come, with a cup of tea",5.666666666666667,poetry,en,0.0,0.5611480474472046,0.0,0.8795208930969238,0.0
Wreathed in steam.,5.0,poetry,en,-0.531569242477417,-0.882011353969574,0.0,0.0,-0.9647915959358215
"The blood jet is poetry,",5.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
There is no stopping it.,5.0,poetry,en,0.0,0.5347844362258911,0.0,0.0,0.0
"You hand me two children, two roses.",6.0,poetry,en,0.8499304056167603,0.7814419865608215,0.0,0.891006350517273,0.6908949017524719
CONTUSION,4.0,poetry,en,0.0,0.0,0.0,0.0,-0.9421657919883728
"Color floods to the spot, dull purple.",4.0,poetry,en,-0.9515258073806763,0.0,0.0,0.0,-0.9498051404953003
"The rest of the body is all washed out,",3.3333333333333335,poetry,en,-0.8968366384506226,-0.5299495458602905,0.0,0.0,-0.8950128555297852
The color of pearl.,6.0,poetry,en,0.0,0.0,0.0,0.0,0.0
In a pit of rock,4.333333333333333,poetry,en,-0.9185386300086975,0.0,0.0,0.0,-0.9596999883651733
"The sea sucks obsessively,",4.0,poetry,en,-0.9802834391593933,-0.9231011867523193,0.9991470575332642,0.0,-0.9793710708618164
One hollow the whole seas pivot.,4.333333333333333,poetry,en,0.0,-0.47326093912124634,0.0,0.8991588354110718,-0.6410598754882812
"The size of a fly,",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
The doom mark,3.6666666666666665,poetry,en,0.0,0.0,0.0,0.0,-0.8298436999320984
Crawls down the wall.,4.666666666666667,poetry,en,-0.5152319073677063,0.0,0.0,0.0,-0.696738600730896
"The heart shuts,",3.3333333333333335,poetry,en,-0.5573912858963013,-0.39542636275291443,0.0,0.0,-0.868091881275177
"The sea slides back,",5.0,poetry,en,0.0,0.0,-0.9999567270278931,0.0,0.0
The mirrors are sheeted.,5.0,poetry,en,0.0,0.0,0.0,0.0,-0.6821455359458923
EDGE,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
The woman is perfected.,6.333333333333333,poetry,en,0.9830238819122314,0.8928011655807495,0.0,0.9843822121620178,0.9705025553703308
Her dead,3.6666666666666665,poetry,en,-0.9196396470069885,-0.7505581974983215,0.0,0.0,-0.8159043788909912
"Body wears the smile of accomplishment,",7.0,poetry,en,0.9070349335670471,0.8268633484840393,0.9901851415634155,0.0,0.9442547559738159
The illusion of a Greek necessity,4.666666666666667,poetry,en,0.0,-0.600317656993866,0.0,0.0,-0.49569982290267944
"Flows in the scrolls of her toga,",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Her bare,5.0,poetry,en,0.0,-0.6672211289405823,0.9956035614013672,0.0,-0.3817167580127716
Feet seem to be saying:,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"We have come so far, it is over.",5.0,poetry,en,0.6123942136764526,0.7657784223556519,-0.5463781952857971,0.8896177411079407,0.3787580132484436
"Each dead child coiled, a white serpent,",3.0,poetry,en,-0.9668602347373962,-0.8450895547866821,0.0,0.0,-0.9179272055625916
One at each little,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"Pitcher of milk, now empty.",4.666666666666667,poetry,en,0.0,-0.7468488812446594,0.0,0.0,-0.9024338126182556
She has folded,4.666666666666667,poetry,en,-0.9548854827880859,-0.44628626108169556,0.0,0.0,-0.9738250374794006
Them back into her body as petals,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Of a rose close when the garden,5.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
Stiffens and odors bleed,3.6666666666666665,poetry,en,-0.9540346264839172,-0.9013274908065796,0.0,0.0,-0.9166090488433838
"From the sweet, deep throats of the night flower.",6.333333333333333,poetry,en,0.8899996280670166,0.8823245763778687,0.0,0.8294806480407715,0.8084376454353333
"The moon has nothing to be sad about,",6.333333333333333,poetry,en,0.5629671216011047,0.7287923693656921,-0.9792172908782959,0.5996682643890381,-0.5333089232444763
Staring from her hood of bone.,4.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
She is used to this sort of thing.,5.333333333333333,poetry,en,-0.6183947324752808,0.0,0.0,0.0,-0.7783141732215881
Her blacks crackle and drag.,3.6666666666666665,poetry,en,-0.9135814309120178,-0.8221040368080139,0.0,0.0,-0.9618387222290039
WORDS,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Axes,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"After whose stroke the wood rings,",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
And the echoes!,5.666666666666667,poetry,en,0.7541131377220154,0.36474424600601196,0.0,0.0,0.6913774013519287
Echoes traveling,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Off from the center like horses.,5.0,poetry,en,0.0,0.0,0.0,0.0,-0.5577114820480347
The sap,5.0,poetry,en,0.0,0.0,0.0,0.0,-0.7829846739768982
"Wells like tears, like the",4.0,poetry,en,0.0,-0.676341712474823,0.0,0.991473913192749,-0.7219433188438416
Water striving,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
To re-establish its mirror,5.666666666666667,poetry,en,0.0,0.5253398418426514,0.0,0.0,-0.7121851444244385
Over the rock,5.0,poetry,en,0.46950414776802063,0.0,0.0,0.0,0.4384477734565735
"That drops and turns,",4.666666666666667,poetry,en,0.0,0.0,0.0,0.0,0.0
"A white skull,",4.333333333333333,poetry,en,0.0,0.0,0.0,0.0,0.0
Eaten by weedy greens.,3.6666666666666665,poetry,en,0.0,-0.5269162058830261,0.0,0.0,-0.7275679111480713
Years later I,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Encounter them on the road—,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"Words dry and riderless,",3.3333333333333335,poetry,en,-0.9331294298171997,-0.9103893637657166,0.0,0.0,-0.9806637763977051
The indefatigable hoof-taps.,6.0,poetry,en,-0.9465585350990295,-0.7448423504829407,0.0,0.0,-0.9509273767471313
While,5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
"From the bottom of the pool, fixed stars",5.0,poetry,en,0.0,0.0,0.0,0.0,0.0
Govern a life.,5.0,poetry,en,0.0,0.0,0.0,0.9345079660415649,0.0
"""He was an old man who fished alone in a skiff in the Gulf Stream and he had gone eighty-four days now without taking a fish.",4.0,prose,en,-0.48651808500289917,0.0,0.0,0.9674299955368042,-0.49764278531074524
In the first forty days a boy had been with him.,5.5,prose,en,0.0,0.0,0.0,0.9870997071266174,0.0
"But after forty days without a fish the boy's parents had told him that the old man was now definitely and finally salao, which is the worst form of unlucky, and the boy had gone at their orders in another boat which caught three good fish the first week.",3.0,prose,en,-0.6867837905883789,-0.9210798740386963,0.9931111335754395,0.9553048014640808,-0.5246534943580627
It made the boy sad to see the old man come in each day with his skiff empty and he always went down to help him carry either the coiled lines or the gaff and harpoon and the sail that was furled around the mast.,3.5,prose,en,-0.970624566078186,-0.9141561985015869,0.0,0.5250076055526733,-0.9611027836799622
"The sail was patched with flour sacks and, furled, it looked like the flag of permanent defeat.",2.0,prose,en,-0.9662569761276245,-0.8753017783164978,0.0,0.0,-0.8288581967353821
The old man was thin and gaunt with deep wrinkles in the back of his neck.,3.5,prose,en,-0.8843585848808289,-0.7495318055152893,0.0,0.0,-0.8786964416503906
