text,label,category,tr_xlm_roberta,vader,org_lang,twitter_xlm_roberta_base_sentiment_multilingual,memo_bert_sa,da_sentiment_base
"He loved green turtles and hawks-bills with their elegance and speed and their great value and he had a friendly contempt for the huge, stupid loggerheads, yellow in their armour-plating, strange in their love-making, and happily eating the Portuguese men-of-war with their eyes shut.",8.5,prose,0.4455613195896148,0.9274,en,0.7734798192977905,0.9999802112579346,0.9940395355224609
He had no mysticism about turtles although he had gone in turtle boats for many years.,5.0,prose,0.0,-0.296,en,0.0,0.0,0.7240282297134399
"He was sorry for them all, even the great trunk backs that were as long as the skiff and weighed a ton.",3.5,prose,-0.9299529194831848,0.5574,en,-0.9717621207237244,0.9999707937240601,0.5962442755699158
Most people are heartless about turtles because a turtle's heart will beat for hours after he has been cut up and butchered.,3.5,prose,-0.8813994526863098,-0.6771,en,-0.9692825078964233,0.0,0.9293569326400757
"But the old man thought, I have such a heart too and my feet and hands are like theirs.",5.5,prose,0.0,0.5023,en,0.0,0.9840143322944641,0.7938930988311768
He ate the white eggs to give himself strength.,6.0,prose,0.0,0.4939,en,0.0,-0.7596538066864014,0.0
He ate them all through May to be strong in September and October for the truly big fish.,6.0,prose,0.5361934304237366,0.7351,en,0.79734206199646,0.0,0.0
He also drank a cup of shark liver oil each day from the big drum in the shack where many of the fishermen kept their gear.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
It was there for all fishermen who wanted it.,5.0,prose,0.0,0.0,en,0.5317862033843994,0.0,0.0
Most fishermen hated the taste.,3.5,prose,-0.8471533060073853,-0.6682,en,-0.9309568405151367,0.0,0.0
But it was no worse than getting up at the hours that they rose and it was very good against all colds and grippes and it was good for the eyes.,6.5,prose,0.763221800327301,0.3877,en,0.9642154574394226,0.9999833106994629,0.6844592690467834
Now the old man looked up and saw that the bird was circling again.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""He's found fish,"" he said aloud.",5.5,prose,0.0,0.0,en,0.8092955350875854,0.0,0.0
No flying fish broke the surface and there was no scattering of bait fish.,5.0,prose,-0.6714022159576416,-0.7351,en,0.0,0.0,0.0
"But as the old man watched, a small tuna rose in the air, turned and dropped head first into the water.",5.0,prose,0.0,0.0,en,-0.6696624755859375,0.0,0.0
"The tuna shone silver in the sun and after he had dropped back into the water another and another rose and they were jumping in all directions, churning the water and leaping in long jumps after the bait.",5.0,prose,0.0,0.0,en,0.0,0.0,0.5276222229003906
They were circling it and driving it.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"If they don't travel too fast I will get into them, the old man thought, and he watched the school working the water white and the bird now dropping and dipping into the bait fish that were forced to the surface in their panic.",5.0,prose,-0.5331295728683472,-0.743,en,0.0,0.0,0.0
"""The bird is a great help,"" the old man said.",7.0,prose,0.8343263268470764,0.6249,en,0.9786508083343506,0.9999823570251465,0.0
"Just then the stern line came taut under his foot, where he had kept a loop of the line, and he dropped his oars and felt the weight of the small tuna's shivering pull as he held the line firm and commenced to haul it in.",5.5,prose,0.0,0.0,en,0.0,0.0,0.0
The shivering increased as he pulled in and he could see the blue back of the fish in the water and the gold of his sides before he swung him over the side and into the boat.,6.0,prose,0.4278252720832824,0.2732,en,0.6990717053413391,0.0,0.0
"He lay in the stern in the sun, compact and bullet shaped, his big, unintelligent eyes staring as he thumped his life out against the planking of the boat with the quick shivering strokes of his neat, fast-moving tail.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"The old man hit him on the head for kindness and kicked him, his body still shuddering, under the shade of the stern.",4.0,prose,-0.6605129241943359,0.4588,en,-0.9187657833099365,0.9894073605537415,0.0
"""Albacore,"" he said aloud.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""He'll make a beautiful bait.",7.0,prose,0.8429251909255981,0.5994,en,0.9691058993339539,0.9999804496765137,0.9968288540840149
"He'll weigh ten pounds.""",6.0,prose,0.0,0.0,en,0.0,0.0,0.9076849222183228
He did not remember when he had first started to talk aloud when he was by himself.,5.0,prose,-0.5107839107513428,0.0,en,-0.5722447633743286,0.0,0.0
He had sung when he was by himself in the old days and he had sung at night sometimes when he was alone steering on his watch in the smacks or in the turtle boats.,6.0,prose,0.0,-0.25,en,0.0,0.0,0.0
"He had probably started to talk aloud, when alone, when the boy had left.",5.0,prose,0.0,-0.25,en,0.0,0.0,0.0
But he did not remember.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
When he and the boy fished together they usually spoke only when it was necessary.,5.5,prose,0.0,0.0,en,0.0,0.0,0.0
They talked at night or when they were storm-bound by bad weather.,4.5,prose,-0.6849701404571533,-0.5423,en,0.0,0.0,0.0
It was considered a virtue not to talk unnecessarily at sea and the old man had always considered it so and respected it.,6.0,prose,0.4882653653621673,0.7334,en,0.6288910508155823,0.0,0.0
But now he said his thoughts aloud many times since there was no one that they could annoy.,5.5,prose,-0.6531684994697571,-0.7684,en,0.0,-0.8641524910926819,0.0
"""If the others heard me talking out loud they would think that I am crazy,"" he said aloud.",4.5,prose,-0.6700249910354614,0.0,en,-0.6891768574714661,0.0,0.9872997403144836
"""But since I am not crazy, I do not care.",6.0,prose,0.0,-0.2235,en,0.0,0.0,0.5690597891807556
"And the rich have radios to talk to them in their boats and to bring them the baseball.""",5.5,prose,0.0,0.5574,en,0.0,0.0,0.0
"Now is no time to think of baseball, he thought.",5.0,prose,-0.5832509398460388,-0.296,en,0.0,0.0,0.0
Now is the time to think of only one thing.,4.5,prose,0.0,0.0,en,0.5004206299781799,0.0,0.0
That which I was born for.,5.0,prose,0.0,0.0,en,0.8654629588127136,0.0,0.0
"There might be a big one around that school, he thought.",5.5,prose,0.0,0.0,en,0.0,0.0,0.0
I picked up only a straggler from the albacore that were feeding.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
But they are working far out and fast.,5.0,prose,0.6975992918014526,0.0,en,0.9133250117301941,-0.9999614953994751,0.0
Everything that shows on the surface today travels very fast and to the north-east.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
Can that be the time of day?,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
Or is it some sign of weather that I do not know?,5.0,prose,0.0,0.0,en,0.0,0.0,0.5772374272346497
He could not see the green of the shore now but only the tops of the blue hills that showed white as though they were snow-capped and the clouds that looked like high snow mountains above them.,5.0,prose,0.0,0.8271,en,0.0,0.0,0.9058265686035156
The sea was very dark and the light made prisms in the water.,5.0,prose,-0.5996001362800598,0.0,en,-0.8436816930770874,0.0,0.0
The myriad flecks of the plankton were annulled now by the high sun and it was only the great deep prisms in the blue water that the old man saw now with his lines going straight down into the water that was a mile deep.,5.0,prose,0.0,0.7184,en,0.0,0.9999649524688721,0.0
"The tuna, the fishermen called all the fish of that species tuna and only distinguished among them by their proper names when they came to sell them or to trade them for baits, were down again.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
The sun was hot now and the old man felt it on the back of his neck and felt the sweat trickle down his back as he rowed.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"I could just drift, he thought, and sleep and put a bight of line around my toe to wake me.",5.5,prose,0.0,0.0,en,0.0,0.0,0.9920923113822937
But today is eighty-five days and I should fish the day well.,5.5,prose,0.51118403673172,0.3919,en,0.9644690155982971,0.0,0.9153043627738953
"Just then, watching his lines, he saw one of the projecting green sticks dip sharply.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""Yes,"" he said.",5.5,prose,0.0,0.0,en,0.6041837334632874,0.0,0.5714684724807739
"""Yes,"" and shipped his oars without bumping the boat.",6.0,prose,0.0,0.0,en,0.0,0.0,0.0
He reached out for the line and held it softly between the thumb and forefinger of his right hand.,5.0,prose,0.0,0.5574,en,0.0,0.0,0.0
He felt no strain nor weight and he held the line lightly.,6.0,prose,0.0,-0.34,en,0.6868315935134888,0.0,0.5022582411766052
Then it came again.,5.5,prose,-0.710475742816925,0.0,en,-0.9528256058692932,0.0,0.0
"This time it was a tentative pull, not solid nor heavy, and he knew exactly what it was.",5.5,prose,0.0,-0.1139,en,0.0,-0.9999810457229614,0.9461095929145813
One hundred fathoms down a marlin was eating the sardines that covered the point and the shank of the hook where the hand-forged hook projected from the head of the small tuna.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"The old man held the line delicately, and softly, with his left hand, unleashed it from the stick.",5.5,prose,0.0,0.6369,en,0.0,0.9909335374832153,0.0
Now he could let it run through his fingers without the fish feeling any tension.,6.0,prose,-0.5022517442703247,-0.396,en,0.0,0.0,0.0
"This far out, he must be huge in this month, he thought.",6.0,prose,0.0,0.3182,en,0.0,0.0,0.924490749835968
"Eat them, fish.",5.0,prose,-0.365801602602005,0.0,en,-0.5774719715118408,0.0,0.0
Eat them.,5.0,prose,-0.3861719667911529,0.0,en,0.0,0.0,0.0
Please eat them.,5.5,prose,-0.8351944088935852,0.3182,en,-0.9668002724647522,0.0,0.8352124094963074
How fresh they are and you down there six hundred feet in that cold water in the dark.,6.0,prose,0.4372053742408752,0.3182,en,0.5684834122657776,0.0,0.0
Make another turn in the dark and come back and eat them.,5.0,prose,0.0,0.0,en,0.0,0.0,0.8984231352806091
He felt the light delicate pulling and then a harder pull when a sardine's head must have been more difficult to break from the hook.,5.0,prose,-0.5923963189125061,-0.3804,en,0.0,0.0,0.5557510256767273
Then there was nothing.,4.5,prose,0.0,0.0,en,0.0,0.0,0.0
"""Come on,"" the old man said aloud.",4.5,prose,0.0,0.0,en,0.6227374076843262,0.0,0.0
"""Make another turn.",5.0,prose,0.0,0.0,en,0.0,0.0,0.6386294960975647
Just smell them.,5.0,prose,-0.4443942904472351,0.0,en,0.0,0.0,0.8827998638153076
Aren't they lovely?,6.0,prose,0.7816066145896912,-0.4717,en,0.9695580005645752,0.0,0.0
Eat them good now and then there is the tuna.,6.5,prose,0.0,0.4404,en,0.0,0.9999712705612183,0.0
Hard and cold and lovely.,6.0,prose,0.7135483026504517,0.5267,en,0.9602339863777161,0.9999631643295288,0.0
"Don't be shy, fish.",5.5,prose,-0.5204632878303528,0.1877,en,-0.510502278804779,0.0,0.643278956413269
"Eat them.""",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"He waited with the line between his thumb and his finger, watching it and the other lines at the same time for the fish might have swum up or down.",5.0,prose,0.0,0.0,en,0.0,0.0,0.8472866415977478
Then came the same delicate pulling touch again.,6.5,prose,-0.626985490322113,0.0516,en,-0.960649311542511,0.0,0.0
"""He'll take it,"" the old man said aloud.",6.0,prose,0.0,0.0,en,0.7118187546730042,0.0,0.0
"""God help him to take it.""",6.0,prose,0.0,0.5859,en,0.6761401295661926,0.0,0.951485812664032
He did not take it though.,4.0,prose,-0.6288028359413147,0.0,en,-0.5266001224517822,0.0,0.0
He was gone and the old man felt nothing.,4.0,prose,-0.6824077367782593,0.0,en,-0.7449764013290405,0.0,0.0
"""He can't have gone,"" he said.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""Christ knows he can't have gone.",4.0,prose,0.0,0.0,en,0.0,0.0,0.0
He's making a turn.,5.0,prose,0.0,0.0,en,0.5191923379898071,0.0,0.0
"Maybe he has been hooked before and he remembers something of it.""",5.0,prose,0.0,0.0,en,0.0,0.0,0.6214562058448792
Then he felt the gentle touch on the line and he was happy.,6.5,prose,0.6894782781600952,0.765,en,0.9532544016838074,0.9999758005142212,0.9517820477485657
"""It was only his turn,"" he said.",6.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""He'll take it.""",5.5,prose,0.0,0.0,en,0.5525456070899963,0.0,0.7761535048484802
He was happy feeling the gentle pulling and then he felt something hard and unbelievably heavy.,7.0,prose,-0.5757817625999451,0.7717,en,0.0,0.9225832223892212,0.9355677366256714
"It was the weight of the fish and he let the line slip down, down, down, unrolling off the first of the two reserve coils.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"As it went down, slipping lightly through the old man's fingers, he still could feel the great weight, though the pressure of his thumb and finger were almost imperceptible.",5.5,prose,0.0,0.4404,en,0.0,0.9999629259109497,0.8732627034187317
"""What a fish,"" he said.",6.5,prose,0.5832883715629578,0.0,en,0.6915810108184814,0.0,-0.6047911643981934
"""He has it sideways in his mouth now and he is moving off with it.""",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"Then he will turn and swallow it, he thought.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
He did not say that because he knew that if you said a good thing it might not happen.,5.5,prose,-0.5941317677497864,0.4404,en,-0.6120057106018066,-0.9987564086914062,0.9894612431526184
He knew what a huge fish this was and he thought of him moving away in the darkness with the tuna held crosswise in his mouth.,5.0,prose,0.0,0.0772,en,0.0,0.0,0.8552803993225098
At that moment he felt him stop moving but the weight was still there.,5.0,prose,0.0,-0.1531,en,0.0,0.0,0.0
Then the weight increased and he gave more line.,5.0,prose,0.0,0.2732,en,0.0,0.0,0.57242351770401
He tightened the pressure of his thumb and finger for a moment and the weight increased and was going straight down.,5.0,prose,0.0,0.2023,en,0.0,0.0,0.0
"""He's taken it,"" he said.",5.5,prose,0.0,0.0,en,0.0,0.0,0.5451953411102295
"""Now I'll let him eat it well.""",6.5,prose,0.5933987498283386,0.0,en,0.908758819103241,0.0,0.9672333598136902
He let the line slip through his fingers while he reached down with his left hand and made fast the free end of the two reserve coils to the loop of the two reserve coils of the next line.,5.0,prose,0.0,0.7845,en,0.0,0.0,0.0
Now he was ready.,6.0,prose,0.0,0.3612,en,0.0,0.0,0.0
"He had three forty-fathom coils of line in reserve now, as well as the coil he was using.",5.5,prose,0.0,0.2732,en,0.0,0.0,0.8117796778678894
"""Eat it a little more,"" he said.",5.0,prose,0.0,0.0,en,0.0,0.9994339346885681,0.7704084515571594
"""Eat it well.""",6.0,prose,0.4717046618461609,0.0,en,0.6523874402046204,0.0,0.6184647083282471
"Eat it so that the point of the hook goes into your heart and kills you, he thought.",4.0,prose,-0.4392659962177276,-0.5423,en,-0.8131802678108215,0.0,0.9824032783508301
Come up easy and let me put the harpoon into you.,4.0,prose,0.0,0.4404,en,0.0,0.0,0.7162685990333557
All right.,5.5,prose,0.0,0.0,en,0.6020762324333191,0.0,0.0
Are you ready?,5.5,prose,0.0,0.3612,en,0.0,0.0,0.9683861136436462
Have you been long enough at table?,5.0,prose,0.0,0.0,en,0.0,0.0,0.8315821886062622
"""Now!""",5.0,prose,0.0,0.0,en,0.0,0.0,0.9855986833572388
"he said aloud and struck hard with both hands, gained a yard of line and then struck again and again, swinging with each arm alternately on the cord with all the strength of his arms and the pivoted weight of his body.",5.0,prose,0.0,0.34,en,0.0,0.0,0.7063178420066833
Nothing happened.,4.5,prose,0.0,0.0,en,-0.4912757873535156,0.0,0.9460180401802063
The fish just moved away slowly and the old man could not raise him an inch.,4.5,prose,-0.7700472474098206,0.0,en,-0.9378069043159485,0.0,0.8893964886665344
His line was strong and made for heavy fish and he held it against his back until it was so taut that beads of water were jumping from it.,5.0,prose,0.0,0.5106,en,0.0,-0.9999494552612305,0.0
"Then it began to make a slow hissing sound in the water and he still held it, bracing himself against the thwart and leaning back against the pull.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
The boat began to move slowly off toward the North-West.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
The fish moved steadily and they travelled slowly on the calm water.,5.5,prose,0.5409514307975769,0.3182,en,0.9193786978721619,0.0,0.0
The other baits were still in the water but there was nothing to be done.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""I wish I had the boy,"" the old man said aloud.",4.0,prose,-0.4986209869384765,0.4019,en,-0.769733726978302,0.0,-0.598859965801239
"""I'm being towed by a fish and I'm the towing bitt.",4.5,prose,0.0,0.0,en,0.0,0.0,0.0
I could make the line fast.,4.5,prose,0.0,0.0,en,0.0,0.0,0.0
But then he could break it.,4.0,prose,-0.5869183540344238,0.0,en,-0.6847875118255615,0.0,0.0
I must hold him all I can and give him line when he must have it.,4.5,prose,0.0,0.0,en,0.7617154121398926,0.0,0.994517982006073
"Thank God he is travelling and not going down.""",6.5,prose,0.6631661653518677,0.5574,en,0.930794358253479,0.0,0.9964703321456909
"What I will do if he decides to go down, I don't know.",4.0,prose,0.0,0.0,en,0.0,0.0,0.9631046652793884
What I'll do if he sounds and dies I don't know.,4.0,prose,-0.5041704773902893,0.0,en,-0.5548409819602966,0.0,0.9692655801773071
But I'll do something.,5.5,prose,0.0,0.0,en,0.0,0.0,0.0
There are plenty of things I can do.,6.5,prose,0.6123970746994019,0.0,en,0.8938735127449036,0.0,0.0
He held the line against his back and watched its slant in the water and the skiff moving steadily to the North-West.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"This will kill him, the old man thought.",4.0,prose,-0.8958233594894409,-0.6908,en,-0.9678589701652527,0.0,0.0
He can't do this forever.,4.5,prose,-0.8232523202896118,0.0,en,-0.9536928534507751,0.0,0.7748726606369019
"But four hours later the fish was still swimming steadily out to sea, towing the skiff, and the old man was still braced solidly with the line across his back.",5.0,prose,0.0,0.0,en,0.0,0.5073744058609009,0.0
"""It was noon when I hooked him,"" he said.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""And I have never seen him.""",5.0,prose,0.0,0.0,en,-0.7924166917800903,0.0,0.0
He had pushed his straw hat hard down on his head before he hooked the fish and it was cutting his forehead.,4.0,prose,-0.4947725236415863,-0.2263,en,-0.8047189712524414,-0.9975946545600891,0.0
"He was thirsty too and he got down on his knees and, being careful not to jerk on the line, moved as far into the bow as he could get and reached the water bottle with one hand.",4.0,prose,0.0,0.738,en,0.0,0.0,0.9661832451820374
He opened it and drank a little.,5.5,prose,0.0,0.0,en,0.0,0.0,0.0
Then he rested against the bow.,6.0,prose,0.0,0.0,en,0.0,0.0,0.0
He rested sitting on the un-stepped mast and sail and tried not to think but only to endure.,5.5,prose,0.0,0.0,en,0.0,0.0,0.0
Then he looked behind him and saw that no land was visible.,4.5,prose,0.0,-0.296,en,0.0,0.0,0.494301974773407
"That makes no difference, he thought.",5.0,prose,0.0,-0.296,en,0.0,0.0,0.0
I can always come in on the glow from Havana.,6.0,prose,0.861964225769043,0.0,en,0.9856134057044983,0.0,0.0
There are two more hours before the sun sets and maybe he will come up before that.,5.0,prose,0.0,0.0,en,0.518205463886261,0.0,0.8464128971099854
If he doesn't maybe he will come up with the moon.,5.0,prose,0.0,0.0,en,0.0,0.0,0.9799894690513611
If he does not do that maybe he will come up with the sunrise.,5.0,prose,0.0,0.0,en,0.0,0.0,0.8584457039833069
I have no cramps and I feel strong.,7.0,prose,0.5559252500534058,0.2732,en,0.9710239768028259,0.0,0.9888160228729248
It is he that has the hook in his mouth.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
But what a fish to pull like that.,6.0,prose,-0.4402213990688324,0.5023,en,-0.9107359647750854,0.0,0.0
He must have his mouth shut tight on the wire.,4.5,prose,-0.8272368907928467,0.0,en,-0.9224384427070618,0.0,0.8671156764030457
I wish I could see him.,5.5,prose,0.0,0.4019,en,0.0,0.0,0.0
I wish I could see him only once to know what I have against me.,4.5,prose,-0.5445659160614014,0.4019,en,0.0,0.0,0.9744389653205872
The fish never changed his course nor his direction all that night as far as the man could tell from watching the stars.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
It was cold after the sun went down and the old man's sweat dried cold on his back and his arms and his old legs.,2.5,prose,-0.8578154444694519,0.0,en,-0.9660638570785522,0.0,0.0
During the day he had taken the sack that covered the bait box and spread it in the sun to dry.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
After the sun went down he tied it around his neck so that it hung down over his back and he cautiously worked it down under the line that was across his shoulders now.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
The sack cushioned the line and he had found a way of leaning forward against the bow so that he was almost comfortable.,6.0,prose,0.0,0.4601,en,0.5142908692359924,0.0,0.8198676705360413
The position actually was only somewhat less intolerable; but he thought of it as almost comfortable.,6.0,prose,0.0,0.6137,en,0.0,0.0,0.8818182945251465
"I can do nothing with him and he can do nothing with me, he thought.",4.5,prose,0.0,0.0,en,0.0,0.0,0.9620097875595093
Not as long as he keeps this up.,5.0,prose,0.0,0.0,en,-0.6448700428009033,0.0,0.9695879220962524
Once he stood up and urinated over the side of the skiff and looked at the stars and checked his course.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
The line showed like a phosphorescent streak in the water straight out from his shoulders.,5.5,prose,0.0,0.5267,en,0.0,0.0,0.0
"They were moving more slowly now and the glow of Havana was not so strong, so that he knew the current must be carrying them to the eastward.",4.5,prose,0.0,-0.5265,en,0.0,0.0,0.8903213739395142
"If I lose the glare of Havana we must be going more to the eastward, he thought.",4.0,prose,-0.6174944043159485,-0.4019,en,0.0,0.0,0.9241321086883545
For if the fish's course held true I must see it for many more hours.,5.0,prose,0.5401126742362976,0.4215,en,0.6958017945289612,-0.9986799359321594,0.9923170804977417
"I wonder how the baseball came out in the grand leagues today, he thought.",5.5,prose,0.0,0.4588,en,0.0,0.0,0.0
It would be wonderful to do this with a radio.,6.5,prose,0.8166650533676147,0.5719,en,0.9443625211715698,0.0,0.9924889802932739
"Then he thought, think of it always.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
Think of what you are doing.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
You must do nothing stupid.,4.5,prose,-0.5332231521606445,0.4168,en,0.0,-0.9991416931152344,0.962146520614624
"Then he said aloud, ""I wish I had the boy.",4.5,prose,0.0,0.4019,en,0.0,0.0,0.8527743220329285
"To help me and to see this.""",5.0,prose,0.6359599232673645,0.4019,en,0.8825129866600037,0.0,0.0
"No one should be alone in their old age, he thought.",4.0,prose,-0.5922605395317078,-0.4939,en,0.0,0.0,0.0
But it is unavoidable.,4.0,prose,-0.5240057110786438,0.0,en,0.0,0.0,0.0
I must remember to eat the tuna before he spoils in order to keep strong.,5.5,prose,0.0,0.5106,en,0.0,0.0,0.0
"Remember, no matter how little you want to, that you must eat him in the morning.",5.0,prose,0.0,-0.2682,en,0.0,0.0,0.9880334138870239
"Remember, he said to himself.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
During the night two porpoise came around the boat and he could hear them rolling and blowing.,5.0,prose,0.0,0.0,en,0.0,0.0,0.8872153759002686
He could tell the difference between the blowing noise the male made and the sighing blow of the female.,5.5,prose,0.0,0.0,en,0.0,0.0,0.7356492280960083
"""They are good,"" he said.",7.0,prose,0.8465589880943298,0.0,en,0.9827448725700378,0.9999796152114868,0.9604394435882568
"""They play and make jokes and love one another.",8.5,prose,0.6537346839904785,0.8225,en,0.9135035276412964,0.9994761347770691,0.7171503901481628
"They are our brothers like the flying fish.""",8.0,prose,0.0,0.3612,en,0.0,0.0,0.8484358191490173
Then he began to pity the great fish that he had hooked.,4.0,prose,-0.9027226567268372,0.4404,en,-0.9742138981819153,0.9999769926071167,0.9399288892745972
"He is wonderful and strange and who knows how old he is, he thought.",7.0,prose,0.3464452624320984,0.4404,en,0.5696335434913635,0.0,0.953386664390564
Never have I had such a strong fish nor one who acted so strangely.,6.0,prose,-0.436212420463562,0.1113,en,0.9305693507194519,-0.9999707937240601,0.988379955291748
Perhaps he is too wise to jump.,6.5,prose,-0.6860613822937012,0.4767,en,-0.8473926782608032,0.0,0.0
He could ruin me by jumping or by a wild rush.,4.0,prose,-0.8198264837265015,-0.5859,en,-0.9282994866371155,-0.9999551773071289,0.0
But perhaps he has been hooked many times before and he knows that this is how he should make his fight.,5.0,prose,0.0,-0.5267,en,0.5867929458618164,0.0,0.9751356244087219
"He cannot know that it is only one man against him, nor that it is an old man.",4.5,prose,-0.6317477226257324,0.0,en,-0.6527458429336548,-0.9974299073219299,0.6185961961746216
But what a great fish he is and what he will bring in the market if the flesh is good.,7.0,prose,0.8847295045852661,0.8885,en,0.9642056226730347,0.999981164932251,0.0
He took the bait like a male and he pulls like a male and his fight has no panic in it.,6.5,prose,0.0,-0.4767,en,0.0,-0.9951255917549133,0.818043053150177
I wonder if he has any plans or if he is just as desperate as I am?,4.5,prose,-0.5191462635993958,-0.3182,en,0.0,-0.9238206148147583,0.8924162983894348
He remembered the time he had hooked one of a pair of marlin.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"The male fish always let the female fish feed first and the hooked fish, the female, made a wild, panic-stricken, despairing fight that soon exhausted her, and all the time the male had stayed with her, crossing the line and circling with her on the surface.",3.5,prose,-0.6435248255729675,-0.8126,en,0.0,-0.9327226281166077,0.0
He had stayed so close that the old man was afraid he would cut the line with his tail which was sharp as a scythe and almost of that size and shape.,4.5,prose,-0.7918577194213867,-0.2732,en,-0.881464421749115,0.0,0.728157639503479
"When the old man had gaffed her and clubbed her, holding the rapier bill with its sandpaper edge and clubbing her across the top of her head until her colour turned to a colour almost like the backing of mirrors, and then, with the boy's aid, hoisted her aboard, the male fish had stayed by the side of the boat.",3.5,prose,0.0,0.4485,en,0.0,0.0,0.0
"Then, while the old man was clearing the lines and preparing the harpoon, the male fish jumped high into the air beside the boat to see where the female was and then went down deep, his lavender wings, that were his pectoral fins, spread wide and all his wide lavender stripes showing.",4.5,prose,0.0,0.0,en,0.0,0.0,0.0
"He was beautiful, the old man remembered, and he had stayed.",7.5,prose,0.8324851393699646,0.5994,en,0.9718546271324158,0.9999628067016602,0.845609188079834
"That was the saddest thing I ever saw with them, the old man thought.",3.0,prose,-0.905626118183136,-0.6124,en,-0.9754205346107483,0.0,0.0
The boy was sad too and we begged her pardon and butchered her promptly.,3.0,prose,-0.8789826035499573,-0.2023,en,-0.7969935536384583,0.0,0.5702680945396423
"""I wish the boy was here,"" he said aloud and settled himself against the rounded planks of the bow and felt the strength of the great fish through the line he held across his shoulders moving steadily toward whatever he had chosen.",4.5,prose,0.4290654063224792,0.875,en,0.5994733572006226,0.9997091889381409,0.0
"When once, through my treachery, it had been necessary to him to make a choice, the old man thought.",4.5,prose,-0.4502952098846435,0.0,en,0.0,0.0,0.0
His choice had been to stay in the deep dark water far out beyond all snares and traps and treacheries.,4.5,prose,-0.7650274634361267,0.0,en,-0.5182527303695679,0.0,0.0
My choice was to go there to find him beyond all people.,5.5,prose,0.0,0.0,en,0.0,0.0,0.7822062373161316
Beyond all people in the world.,5.0,prose,-0.4588121175765991,0.0,en,0.0,0.0,0.0
Now we are joined together and have been since noon.,5.0,prose,0.5254554152488708,0.0,en,0.0,0.0,0.0
And no one to help either one of us.,3.0,prose,-0.727120578289032,0.128,en,-0.929476797580719,-0.9963950514793396,0.0
"Perhaps I should not have been a fisherman, he thought.",3.5,prose,-0.6591410040855408,0.0,en,-0.5794074535369873,0.0,0.0
But that was the thing that I was born for.,6.0,prose,0.4907551407814026,0.0,en,0.9239541888237,0.0,0.0
I must surely remember to eat the tuna after it gets light.,5.0,prose,0.0,0.4404,en,0.0,0.0,0.0
Some time before daylight something took one of the baits that were behind him.,5.0,prose,0.0,0.0,en,0.0,0.0,0.8657858967781067
He heard the stick break and the line begin to rush out over the gunwale of the skiff.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
In the darkness he loosened his sheath knife and taking all the strain of the fish on his left shoulder he leaned back and cut the line against the wood of the gunwale.,5.0,prose,0.0,-0.5106,en,0.0,0.0,0.0
Then he cut the other line closest to him and in the dark made the loose ends of the reserve coils fast.,5.0,prose,0.0,-0.5267,en,0.0,0.0,0.0
He worked skillfully with the one hand and put his foot on the coils to hold them as he drew his knots tight.,5.0,prose,0.0,0.4939,en,0.0,0.9999276399612427,0.9752776622772217
Now he had six reserve coils of line.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
There were two from each bait he had severed and the two from the bait the fish had taken and they were all connected.,5.0,prose,0.0,-0.3612,en,0.0,0.0,0.0
"After it is light, he thought, I will work back to the forty-fathom bait and cut it away too and link up the reserve coils.",5.0,prose,0.0,-0.2732,en,0.0,0.0,0.6579481959342957
I will have lost two hundred fathoms of good Catalan cordel and the hooks and leaders.,3.5,prose,-0.7941972613334656,0.1531,en,-0.9629148244857788,0.0,0.0
