text,label,category,twitter_xlm_roberta_base_sentiment_multilingual,xlm_roberta_base_sentiment_multilingual
"Not far away, at milepost 21 near the large new town of Tuen Mun, is a Taoist retreat known as Ching Chung Koon.",0.0,travel-guides,0.0,0.0
"This “Temple of Green Pines” is a spacious complex containing temples and pavilions, statues, and gardens.",0.06,travel-guides,0.8682155013084412,0.7266322374343872
"It is known for its collection of bonsai and houses a jade seal more than 1,000 years old.",0.1,travel-guides,0.0,0.0
"Among the ponds is one inhabited by turtles: Visitors toss in coins in the hope of bouncing one off a turtle’s head, a sure way of achieving good fortune.",0.125,travel-guides,0.5012966394424438,0.6823155283927917
"An even more interesting image out of Chinese history is the walled village of Kat Hing Wai, in the village of Kam Tin just outside the market town of Yuen Long.",0.09,travel-guides,0.520366370677948,0.7651408314704895
This is the most easily accessible of the New Territories’ walled villages.,0.0,travel-guides,0.7294424176216125,0.8616964221000671
"It is built in a square, and the only way in is through the gate in the brick defensive wall.",0.0,travel-guides,0.0,0.0
"Kat Hing Wai was built four or five centuries ago by the Hakka Tang clan, one of the Five Great Clans that migrated here from North China (see page 11).",-0.05,travel-guides,0.0,0.0
Many of the old houses in the village have been replaced by modern structures.,0.05,travel-guides,0.0,0.0
"The Tang clan’s earliest walled village was Lo Wai, which also has its defensive wall intact and is entered by a narrow gate.",0.0,travel-guides,0.0,0.0
Adjacent to the village is the restored Tang Chung Ling Ancestral Hall.,0.0,travel-guides,0.0,0.0
"Few traditional ancestral halls remain in China since the anti-historical destruction during the Cultural Revolution, so these New Territories ancestral halls are rare survivors.",0.0,travel-guides,-0.7718672156333923,-0.9095621705055237
"Another such hall, belonging to the Liu Clan, is Liu Man Shek Tong in the village of Sheung Shui.",0.0,travel-guides,0.0,0.0
"One of the most interesting sites in the New Territories is Tai Fu Tai, another rare survivor, this one a mansion that belonged to a Confucian high official.",0.1100000000000001,travel-guides,0.9316809177398682,0.8973992466926575
The house was built in 1865 by a member of the Man clan who achieved the rank of tai fu (mandarin) by doing well in the Imperial Exam­inations.,0.1,travel-guides,0.9619236588478088,0.8876345157623291
The preservation of this wonderful home is ongoing; a projected restoration of the original garden is still in progress.,0.125,travel-guides,0.9639273881912231,0.9160493016242981
"The traditional Qing Dyna­sty style of the mansion is enlivened by a few West­ern touches: a Baroque-style ceiling and stained glass above the doorways, showing the builder’s up-to-date attitude at the time of construction.",0.06,travel-guides,0.0,0.0
"The highway and the railway stay close together from Fanling, site of the best golf courses in the area.",0.1,travel-guides,0.956964910030365,0.9269188046455383
"Tai Po, just south of Fanling, is known for its market, Tai Po Market, which buzzes with activity daily from 7am to 6pm.",-0.0449999999999999,travel-guides,0.943976879119873,0.0
"Just up a lane from the market is the Man Mo Temple, with long-burning incense coils hanging from its ceiling, a popular spot dedicated to the Taoist gods of war and literature.",0.0,travel-guides,0.5224727988243103,0.7576952576637268
"The rival Hong Kong and Shanghai Bank is by architect Norman Foster; built on a “coathanger frame,” its floors hang rather than ascend.",0.0,travel-guides,0.0,0.0
"The railway line then curves gracefully around Tolo Harbor, an idyllic body of water well-protected from the open sea.",0.1,travel-guides,0.9745185375213623,0.9311668276786804
"You can take a ferryboat through the harbor, past the ingenious Plover Cove reservoir, a water catchment area appropriated by damming and draining a broad inlet from the sea.",0.05,travel-guides,0.0,0.5120905041694641
"The boats go on to the friendly fishermen’s island of Tap Mun, in Mirs Bay, with stops in remote hamlets of the Sai Kung Peninsula.",0.1100000000000001,travel-guides,0.0,0.0
"The Sai Kung area is the location of two official parks and nature preserves, while on the south side of the peninsula are some of the territory’s best beaches.",0.0,travel-guides,0.9767667651176453,0.9293357133865356
"From the next railway station, the modern campus of the Chinese University of Hong Kong is visible.",0.145,travel-guides,0.0,0.0
Teaching here is conducted in both Chinese and English.,0.0,travel-guides,0.0,0.0
The Art Gallery in the Institute of Chinese Studies Building is worth a visit for its painting and calligraphy collections.,0.1,travel-guides,0.9710755348205566,0.9092991352081299
"Sha Tin is the site of the Monastery of 10,000 Buddhas, which looks down on a burgeoning town.",0.0,travel-guides,0.0,0.0
There are hundreds of stone steps in the hillside to walk up before you reach Man Fat Temple with its regiments of small gilt statues of Buddha lining the walls.,0.0,travel-guides,0.0,0.0
Some indefatigable climbers will want to go up to the top of the nine-story pink pagoda for a panoramic view.,0.06,travel-guides,0.7101830244064331,0.7473505735397339
From inside the vast atrium you can view the whole structure as well as the mechanical workings of the building.,0.05,travel-guides,0.621587336063385,0.0
"There is a total of 12,800 Buddha statues here, plus the remains of the monastery’s founder embalmed in gold leaf.",0.06,travel-guides,0.0,0.0
Also here is the Hongkong Heritage Museum (call Tel. 2180 8188 for open hours).,0.0449999999999999,travel-guides,0.0,0.0
"The museum has an art collection, and displays of toys and other artifacts.",0.05,travel-guides,0.0,0.0
"Down to earth, the Sha Tin Racecourse can accommodate over 80,000 spectators and is equipped with every imaginable luxury, including a giant video screen facing the stands, and for the horses, air-conditioned stables.",0.375,travel-guides,0.9498010873794556,0.7456916570663452
"Opposite the Sha Tin railway station, New Town Plaza features shops, cinemas, and even a computer-controlled musical fountain.",0.07,travel-guides,0.9327743053436279,0.0
Two natural rock formations are always pointed out on excursions.,0.06,travel-guides,0.0,0.0
Legend has it that a local woman climbed the hill every day to watch for her husband returning from across the sea; one day the wife and her child were turned to stone as a permanent symbol of her enduring faith.,-0.05,travel-guides,0.5338622331619263,0.0
"Two bronze lions, carrying out feng shui principles, guard its doors.",-0.05,travel-guides,0.9044253826141357,0.0
It really looks the part; the tourists know its name even before the guide can translate it.,0.165,travel-guides,0.0,0.0
Excursion companies sell a variety of orientation cruises of Hong Kong harbor that include a look at some of its 235 outlying islands.,0.1499999999999999,travel-guides,0.0,0.0
"These pleasant, but expensive, outings can lay the foundation for your own explorations aboard the cheap but usually comfortable ferries used by the islanders themselves.",0.125,travel-guides,0.9557967185974121,0.8195822834968567
"You can catch one of Hong Kong’s historic trams along Des Voeux Road and ride from Central to Causeway Bay (see box, page 66).",0.1,travel-guides,0.0,0.0
"The mountainous island of Lantau is the biggest in the colony, and covers nearly twice the area of Hong Kong Island.",0.05,travel-guides,0.8629999160766602,0.7302840352058411
"Chek Lap Kok airport sits on reclaimed land just off Lantau; plans to build a bridge may change Lantau, but at present it is sparsely populated and makes a perfect getaway.",0.05,travel-guides,0.8740144371986389,0.7482091188430786
"At 934 m (3,064 ft), Lantau Peak is high enough to attract the occasional rain cloud — refreshingly cool breezes blow on most hot summer days.",0.0,travel-guides,0.9792512655258179,0.8756831884384155
"More than half the island is parkland, and there is a 70-km (45-mile) circular hiking trail (see page 92).",0.05,travel-guides,0.0,0.0
"Ferries depart from Central every two hours between 6:10am and 10:30pm to Silvermine Bay (Mui Wo), where a bus terminal has buses to all parts of the island.",0.0,travel-guides,0.0,0.0
There are also ferries to Discovery Bay.,0.06,travel-guides,0.0,0.0
"A short bus ride away is Cheung Sha Beach, 3 km (2 miles) long, and popular for its white sand and excellent facilities.",0.125,travel-guides,0.972039520740509,0.897333562374115
"The most famous site on the island is the world’s tallest seated bronze statue of Buddha at 22 m (72.6 ft), the Tiantan Buddha (see page 55).",0.0,travel-guides,0.9777376651763916,0.8648958206176758
"The statue and a small museum are on a peak, up 268 steps, above Po Lin Monastery.",0.05,travel-guides,0.9775131344795227,0.7395477294921875
"The monastery is strictly vegetarian, and visitors are warned not to bring any meat with them.",-0.05,travel-guides,0.0,0.0
You can have a delicious vegetarian lunch here.,0.1999999999999999,travel-guides,0.9613720178604126,0.9092281460762024
"In 1904, the narrow, double-decker trams ran along the waterfront, but land reclamation has placed them far inland.",0.0,travel-guides,-0.8442198038101196,0.0
"From the monastery, hikers enjoy the two-hour cross-country trek down to Silvermine Bay, but the authorities have warned walkers to be on the lookout for snakes, which can be plentiful in the Lantau hinterland, especially in summer.",-0.1499999999999999,travel-guides,0.0,0.4778765141963959
The hillsides that surround the monastery are the site of Hong Kong’s only tea plantation.,0.0,travel-guides,0.7934906482696533,0.0
"Visitors are welcome to visit the 24-hectare (60-acre) establishment, and may sample the end product, Lantau tea.",0.25,travel-guides,0.930341362953186,0.8667371273040771
"The island’s largest community is Tai O. The people of this picturesque village make their living by fishing, duck-breeding, and food-processing.",0.0449999999999999,travel-guides,0.9408426880836487,0.7825703024864197
"A Trappist monastery, situated on a hillside overlooking the east coast of Lantau, is also open to visitors.",0.3349999999999999,travel-guides,0.7762779593467712,0.0
"Some 10 km (6 miles) west of Hong Kong lies this small, crowded island, only one square mile in size.",0.0,travel-guides,-0.652897834777832,0.0
"More than 25,000 people live here, mostly by fishing, but there are also ex-pats, attracted by its laid-back Mediterranean ambience.",0.1,travel-guides,0.543947160243988,0.6179088354110718
"From the Bank of China Tower, make a short detour up Garden Road and turn into Battery Path to reach the landmark St. John’s Cathe­dral.",0.0649999999999999,travel-guides,0.0,0.0
The island has a checkered past of smuggling and pira cy.,-0.1999999999999999,travel-guides,-0.966993510723114,-0.7613495588302612
"The people still carve jade and build seaworthy junks, all by hand.",0.05,travel-guides,0.0,-0.8199058771133423
Fish (heads discreetly wrapped in paper) are still hung out to dry in the sun.,-0.1,travel-guides,-0.49170416593551636,0.0
"Cheung Chau becomes the center of Hong Kong life once a year, usually in May, during the Bun Festival, a folklore extravaganza (see page 89).",0.1,travel-guides,0.0,0.8666033744812012
"The rest of the year, life goes on at its accustomed pace: rickety machines chugging in two-man factories, children in school uniforms being ferried home to houseboats, and the old fishermen stirring shrimp paste.",0.0,travel-guides,0.0,0.0
"By way of formal tourist attractions, Pak Tai Temple, built in 1783, has some fine carvings and a great iron sword said to be 600 years old.",0.25,travel-guides,0.8429701328277588,0.6469990015029907
"But the most interesting thing to do here is to explore the two villages on the island, Cheung Chau and San Wai.",0.25,travel-guides,0.9401649832725525,0.8823869824409485
"They are an easy walk apart by the harbor road, or a longer 45-minute hike on the scenic Peak Road.",0.0,travel-guides,0.5999121069908142,0.0
"The Praya, the promenade in front of the ferry pier, is a good place to observe the many junks and fishing boats in the harbor.",0.1,travel-guides,0.912865936756134,0.9218205213546753
There are also several open-air restaurants where you can enjoy fresh seafood.,0.2199999999999999,travel-guides,0.9721418619155884,0.8393198251724243
"Only 35 minutes by ferry from Central, Lamma Island is perfect for swimming, hiking, picnicking, birdwatching, or just sitting back to watch the bananas grow.",0.1999999999999999,travel-guides,0.9828017354011536,0.9176454544067383
"Built 1847–1849, this usually deserted Anglican foundation is Hong Kong’s oldest church.",0.1,travel-guides,0.0,0.0
"Hong Kong’s third largest island has a population of only about 12,000; it is still largely undeveloped, and life on Lamma, if not totally primitive, is close to the essentials.",0.0,travel-guides,0.0,-0.7636152505874634
"Archaeologists indicate that Lamma has probably been inhabited for some 4,000 years, and the island is known as “Hong Kong’s Stone Age Island. ”",0.0,travel-guides,0.0,0.0
"The principal settlements are Yung Shue Wan on Lamma’s northwest, and Sok Kwu Wan, on the east coast.",0.05,travel-guides,0.0,0.0
"Both villages offer good waterfront restaurants with homestyle Chinese food, principally seafood fresh from the tank.",0.1999999999999999,travel-guides,0.9685102105140686,0.8311753273010254
"The ports are within hiking distance of several beautiful beaches, and within a one-hour hike of each other on a marked trail.",0.1100000000000001,travel-guides,0.0,0.7338598966598511
You can build an appetite for dinner by making your way from the beach to the restaurant.,0.1499999999999999,travel-guides,0.7600504159927368,0.7892247438430786
"Yung Shue Wan is still a very British residential enclave, with many nice pubs.",0.05,travel-guides,0.9669283032417297,0.8294161558151245
"During World War II, the church was turned into a club for Japanese officers; it was restored after the war.",0.05,travel-guides,0.0,0.0
"Macau, the final bastion of Portugal’s great 16th-century empire, is much more than just a quirk of history.",0.0549999999999999,travel-guides,0.0,0.0
"Here, where East and West first met, life combines the spirit of Asia with something of the sunny atmosphere of the Mediterranean.",0.1,travel-guides,0.6320937275886536,0.6099662184715271
"Macau’s historic center, with its colonial architecture, has a distinctly Medit­er­ranean flavor.",0.0,travel-guides,0.8878977298736572,0.0
"No matter how many tunnels and transit systems speed cross-harbor traffic, nothing matches the ride on the Star Ferry from Kowloon to the Central District across Victoria Harbor.",0.1,travel-guides,0.638169527053833,0.0
"Col­­o­n­na­­ded public buildings, iron balconies, winding streets, flagstoned squares and the many churches all speak of the Portuguese inheritance as well as the Chinese, a fusion of East and West that has produced the unique Macanese culture.",0.1,travel-guides,0.0,0.4931713044643402
"The story of the Western discovery of Macau begins in 1513 when Portuguese explorer, Jorge Alvares, reached the south coast of China.",0.07,travel-guides,0.0,0.0
"Traders followed in his wake, setting up bases in several parts of the Pearl River estuary.",0.0,travel-guides,0.0,0.0
"Finally, in 1557, they were all consolidated in Macau.",0.0,travel-guides,0.6414356827735901,0.0
"It was the only European gateway to China, and through Macau flowed Western technology and religion.",0.06,travel-guides,0.0,0.0
"In 1576 Pope Gregory XIII created the Macau diocese, covering all of China and Japan.",0.0,travel-guides,0.7699316740036011,0.0
"Note the stained glass windows in the Quiet Chapel, designed by Joseph Edward Nuttgens in the late 1950s.",0.0,travel-guides,0.0,0.0
No less impressive were the secular challenges.,0.0549999999999999,travel-guides,0.8236891627311707,0.9309790134429932
"China and Japan were not on speaking terms, so trade between them had to be channeled through a neutral middleman.",-0.1,travel-guides,0.0,0.0
Lucky Macau fit the specifications exactly.,0.06,travel-guides,0.9523729085922241,0.46538713574409485
Portugal’s resulting near-monopoly of East–West trade understandably awakened the competitive instincts of other European powers.,0.0,travel-guides,0.8417154550552368,0.43376484513282776
"The Dutch sent an invasion flotilla to Macau in 1622, but the defenders triumphed.",0.0549999999999999,travel-guides,0.0,0.6064248085021973
"However, the end of the golden age was drawing near.",-0.25,travel-guides,0.0,0.0
"China began to relax trade restrictions, and with the rise of Hong Kong, Macau became an isolated Portuguese outpost.",0.0,travel-guides,0.0,-0.5019799470901489
"A haven for persecuted Japanese Christians in the 17th century, Portugal’s neutrality during World War II assured the territory a flood of refugees.",0.0,travel-guides,-0.8493173122406006,-0.8872388005256653
"They were joined by a swarm of spies of all conceivable nationalities, and Macau won a name for international intrigue.",0.0,travel-guides,0.0,-0.6735563278198242
Portugal’s very precarious foothold on the Asian coast ended in 1999 with a formal handover to China.,0.0,travel-guides,-0.9730464220046997,-0.7259657382965088
"Macau, now the Chinese Special Economic Zone of Zhuhai, is becoming something like a boomtown as an exporter of toys, furniture, and electronics.",0.05,travel-guides,0.0,0.8018520474433899
"Behind the church is the 1917 French Mission Building, now used as the Court of Final Appeal.",0.0,travel-guides,0.0,0.0
"Macau’s population is estimated at around 450,000, an appallingly high figure for such a small area; recent land reclamation has eased the situation to some extent.",0.05,travel-guides,-0.664117157459259,-0.8022946715354919
"If a trace of tropical lethargy still adds to the charm in this city of sidewalk cafés, palm trees, and pedicabs, any torpor definitely ends once inside the doors of Macau’s casinos, scene of some of the liveliest gambling west of Las Vegas.",0.25,travel-guides,0.0,0.5465173125267029
"Gambling provides almost 40 percent of the government’s tax revenues, and is a major source of employment.",0.0,travel-guides,0.6468743085861206,0.7386010885238647
"Its spin-off industries, prostitution and pawn shops, also thrive.",0.05,travel-guides,0.0,0.4412006437778473
"The easiest way to get to Macau is by jetfoil, operated by TurboJet (Tel. 2859-3333).",0.0,travel-guides,0.0,0.0
The 40-mile trip takes about an hour.,0.0849999999999999,travel-guides,0.0,0.0
Across from the I.M. Pei tower a winding path leads up to Hong Kong Park.,0.09,travel-guides,0.0,0.0
"Departures are from the Macau Ferry Terminal, just west of Central in the Shun Tak Centre, 200 Connaught Road, Central, in Hong Kong.",0.0,travel-guides,0.0,0.0
Jetfoils leave every 15 to 30 minutes 24 hours a day.,0.05,travel-guides,-0.6552721858024597,0.0
Entry procedures are similar to those in Hong Kong — most nationalities need only a passport to enter Macau.,0.0,travel-guides,0.0,0.0
"Macau’s own currency, the pataca, is pegged to the Hong Kong dollar, and you can use your Hong Kong currency freely in Macau.",0.1499999999999999,travel-guides,0.537803053855896,0.0
"Upon arrival in Macau, be sure to stop by the Macau Government Tourist Office for a map, brochures, and directions.",0.07,travel-guides,0.0,0.0
"Outside the terminal, you will find taxis as well as buses to all points (take 3, 3A, 10, or 10A to the historic center; exact change is required).",0.0,travel-guides,0.0,0.0
You’ll also be approached by pedicab drivers; these are tricycles carrying two passengers.,0.05,travel-guides,0.0,0.0
"The park’s 10.5 hectares (25 acres) of landscaped gardens and lakes contains a large greenhouse that holds many species of plants, and an aviary of exotic birds.",0.1,travel-guides,0.817217230796814,0.7234488725662231
"Pedicabs were once the most common form of transportation in Macau, but today they are mainly a tourist attraction.",0.0449999999999999,travel-guides,0.0,0.0
"Directly across the street from the wharf where passengers arrive from Hong Kong is the first surprise to greet visitors to Macau — the vast Jai-alai Palace, said to be the world’s most luxurious frontón.",0.1,travel-guides,0.9543335437774658,0.8640214204788208
"In an effort to provide yet one more thing to bet on, players are imported from Spain to take part in this lightning-fast Basque ball game.",0.0,travel-guides,0.5843690037727356,0.0
"The grandstand situated on the seaside road, the Avenida da Amizade (Friendship Avenue), marks the finishing line for the Macau Grand Prix, the international car-racing event held here every November.",0.05,travel-guides,0.0,0.0
"Also in front of the ferry terminal is a new Cyber fountain, with 86 water spouts that shoot up to 70 m (230 ft) and are illuminated at night by 288 spotlights producing 80 colors.",0.3500000000000001,travel-guides,0.0,0.0
Continuing around the peninsula in a clockwise direction brings you to the Rua da Praia Grande (Big Beach Street) — a pleasant promenade with shaded benches under the banyan trees.,0.165,travel-guides,0.9437032341957092,0.724560022354126
"Along this elegant avenue is Government House, a modest pink palace.",0.0,travel-guides,0.9040462374687195,0.6759551763534546
The central square of the historic city center is Largo do Senado.,0.0,travel-guides,0.0,0.0
"For an authentic feel of old Portugal, slip into the cool entrance hall of theimpressive Leal Senado (“Loyal Senate” building), a fine example of colonial architecture.",0.1,travel-guides,0.9813026785850525,0.8288570642471313
On the inside walls are flowered blue tiles (azulejos) and coats of arms.,0.0,travel-guides,0.0,0.0
"The inscription over the archway reads, “Cidade do nome de Deus, não ha outra mais leal” (“City of the Name of God, None is More Loyal”) — a bit of praise attributed to Portugal’s King John IV in the 17th century.",0.0,travel-guides,0.7492429614067078,0.5979689955711365
In the park is the Flagstaff House Museum of Tea Ware (see page 54).,0.07,travel-guides,0.0,0.0
"For all its historic grandeur, the loyal Senate now is the equivalent of a city council, its statesmanship dedicated to water supplies, sewage lines, and the establishment of playgrounds.",-0.05,travel-guides,0.0,0.6174763441085815
"Macau’s most memorable monument is the Baroque façade of the ruins of São Paulo, the only remains of a beautiful 17th-century Jesuit church.",0.1,travel-guides,0.9380776882171631,0.8602035045623779
The rest of the building and an adjoining college were destroyed in a typhoon-fanned fire in 1835.,-0.1,travel-guides,-0.9657422304153442,-0.9155248403549194
"The rich sculptural effects on the façade mix Eastern and Western symbols: familiar saints, Chinese dragons, and a Portuguese caravel.",0.185,travel-guides,0.0,0.0
"It’s in Hong Kong’s oldest colonial building, with exhibits describing the history of tea from the Warring States period (475–221 b.c. ) to the present.",0.1,travel-guides,0.0,0.0
"Beneath the church, the Museum of Sacred Art houses a collection of sacramental objects.",0.05,travel-guides,0.0,0.0
The ambitious Museum of Macau (open Tuesday–Sunday 10am–6pm; admission HK$15) opened in 1998 in the lower levels of the Monte Fortress.,0.05,travel-guides,0.0,0.0
"Entrance is by escalator, near St. Paul’s.",0.0,travel-guides,0.0,0.0
It gives an overview of Macau’s history and its daily life and traditions.,0.0,travel-guides,0.5944569706916809,0.0
A re-created street of colonial Macau is lined with traditional Chinese shops.,0.125,travel-guides,0.0,0.0
"The fort, built by the Jesuits in the 17th century as a defense against the Dutch, was largely destroyed by the same fire that burned St. Paul’s.",-0.1100000000000001,travel-guides,-0.9328714609146118,-0.8984159827232361
"Local legend claims that he wrote part of his great saga, Os Lusíadas, in what is now called the Camões Grotto, situated in the spacious tropical Camões Garden.",0.0,travel-guides,0.0,0.0
"Next to the museum, behind a gate (opened to anyone who knocks), is the Old Protestant Cemetery.",0.0,travel-guides,0.0,0.0
"Those whose fate was to die on some far foreign field could not have wanted a more peaceful, lovely graveyard.",0.1100000000000001,travel-guides,-0.78741055727005,-0.703996479511261
"The small, whitewashed chapelwas the first Protestant church built in China.",0.0,travel-guides,0.0,0.0
"For a different vision of Old China, spend a few quiet moments in the classic Lou Lim Ieoc Garden.",0.0,travel-guides,0.0,0.0
"Here, arched bridges, pagodas, fish ponds, and stands of bamboo create the mood of a timeless Chinese painting.",0.2199999999999999,travel-guides,0.731607973575592,0.6097416281700134
"Nearby is the Memorial House of Dr. Sun Yat-sen, founder of the Chinese Republic.",-0.0549999999999999,travel-guides,0.0,0.0
"If you leave the park and walk up Cotton Tree Drive, you will find the Peak Tram terminal.",0.0,travel-guides,0.0,0.0
"Photos and documents tell the life story of the physician-revolutionary-statesman, who lived for a time in Macau, but never in this building.",-0.05,travel-guides,0.0,0.0
"Kun Iam Tong, off Avenida do Coronel Mesquita (open daily 8am–6pm), is a 17th-century Buddhist temple of considerable splendor and charm.",0.1999999999999999,travel-guides,0.9768310785293579,0.8034569025039673
"An unexpected piece of historical memorabilia turns up in the monastery garden, where guides point out a small stone table used for a treaty-signing ceremony in 1844.",0.05,travel-guides,0.527413547039032,0.0
"The signatories, who were the Chinese viceroy from Canton and the minister plenipotentiary of the United States of America, put their names to a historic document — the first-ever treaty between the two countries.",0.05,travel-guides,0.0,0.0
"The Handover Pavilion was meant to be a temporary structure, but public outcry ensured its preservation (located on Xian Xing Hai; open weekdays 10am–6pm, until 10pm weekends).",0.0,travel-guides,0.8987134099006653,0.7437049150466919
"T he crowded Kowloon peninsula and the booming New Territories on the mainland call for some serious sightseeing; but we begin across Victoria Harbor on Hong Kong Island, where the city was first founded and which remains the center of government, business, and commerce.",0.125,travel-guides,0.0,0.0
Nearby is the Macau Cultural Center and the Museum of Art (open Tuesday–Sunday 10am–7pm; closed Monday; small admission).,0.05,travel-guides,0.0,0.0
"For more than a century, the most exhilarating way up Victoria Peak has been by funicular.",0.1100000000000001,travel-guides,0.9716717004776001,0.9264938831329346
"Macau’s oldest museum, the Maritime Museum (Wednesday–Monday 10am–5:30pm; admission HK$10, HK$5 children over 10) traces the history of Macau’s connection to the sea.",0.0,travel-guides,0.0,0.0
"Exhibits cover fishing, seaborne trade, sea transport, and there is an aquarium.",0.0849999999999999,travel-guides,0.0,0.0
The museum also offers boat tours aboard a fishing junk.,0.25,travel-guides,0.0,-0.7192148566246033
The museum is almost on the spot where the Portuguese first landed.,0.0549999999999999,travel-guides,0.0,0.0
"When they came ashore they found the A-Ma Temple (properly called Ma Kok Temple; open daily dawn to dusk), dedicated to the favorite goddess of fishermen, who is also known as Tin Hau.",0.215,travel-guides,0.9633592963218689,0.8271709680557251
"The area was called A-Ma Gau (“Bay of A-Ma”), and in this way, Macau got its name.",0.0,travel-guides,0.0,0.0
"The ornate, picturesque temple dates from the Ming Dynasty (1368–1644) and is the oldest building in Macau.",0.05,travel-guides,0.6763066053390503,0.7847270965576172
"The remains of the 17th-century Barra Fortress, which once defended the southern tip of the peninsula, contains the chapel of Santiago (St. James).",0.0,travel-guides,0.0,0.0
"The Peak Tram starts its scenic climb just across the street and around the corner from the American Consulate in Garden Road and makes its way, sometimes at a startlingly steep incline, to the summit at 398 m (1,305 ft).",0.0,travel-guides,0.0,0.0
The saint is much revered in the surrounding area.,0.1499999999999999,travel-guides,0.7163056135177612,0.914265513420105
"Among other legends surrounding the statue is a very modern one: During the Chinese Cultural Revolution, when Red Guards were running rampant on Wanchai island, just a swim away, the image of St. James is said to have stepped down from the altar and halted an invasion.",0.06,travel-guides,0.0,0.0
Part of the fortress has been converted and is now used as a luxury inn.,0.0,travel-guides,0.0,0.5012914538383484
The northernmost point in Macau is the frontier between two contrasting worlds.,0.0,travel-guides,0.0,0.0
"The Barrier Gate (Portas do Cerco), which was built more than a century ago, marks the boundary between the enclave of Macau and the People’s Republic of China.",0.0,travel-guides,0.0,0.0
Macau’s casinos are a source of non-stop excitement.,0.3999999999999999,travel-guides,0.9887008666992188,0.9030115604400635
"There are 12 of them; you can’t miss the eye-popping Lisboa, which has several floors of gambling, but there’s also the Hyatt Regency, the Mandarian Oriental, and Taipa’s Jockey Club.",0.125,travel-guides,0.9235984683036804,0.5158430337905884
"The fancifully decorated Macau Palace, a floating casino moored on the western waterfront, is fitted out with gambling tables, slot machines (known locally as “hungry tigers”) and, for hungry humans, a restaurant.",0.125,travel-guides,0.8251542448997498,0.6821455359458923
"Gambling is wildly popular with the Chinese of Hong Kong, and they make up nearly 80 percent of all visitors to the casinos.",0.125,travel-guides,0.0,0.8932340741157532
"The casinos offer familiar international games — baccarat, blackjack, boule, craps, roulette — along with more exotic Chinese pastimes.",0.1999999999999999,travel-guides,0.8219833970069885,0.5449098944664001
Watch the fantan dealer for a few minutes and you’ll almost be an expert: It’s simply a matter of how many odd buttons are left after he has divided a pile of them into groups of four.,-0.0849999999999999,travel-guides,0.0,0.0
Dai-Siu (Big and Small) is a dice game in which the croupier throws three dice inside a glass container.,0.0,travel-guides,0.0,0.0
"Players bet on the numbers that will come up, and on whether the result will be “big” or “small. ”",0.0449999999999999,travel-guides,0.0,0.0
Keno is a variation of bingo in which the player chooses numbers to bet on before the draw is made.,0.05,travel-guides,0.0,0.0
"The casinos have no admission charge and formal dress is optional, though long pants for men are required.",0.05,travel-guides,0.0,0.0
"They keep busy 24 hours a day, but if you want a change of scene there are always more gambling opportunities available.",0.1999999999999999,travel-guides,0.0,0.512139081954956
"The right-of-way travels past fancy apartment blocks, bamboo stands, and jungle flowers.",0.0449999999999999,travel-guides,0.0,0.8283532857894897
"You can try your luck at pari mutuel betting on jai-alai at pari mutuel, greyhound-racing at the Cani­drome (one of the largest in the world), and harness-racing on Taipa.",0.05,travel-guides,0.5924380421638489,0.0
"Like Hong Kong, Macau is a duty-free port.",0.0,travel-guides,0.0,0.0
It is famous for its gold jewelry.,0.1,travel-guides,0.9469587802886963,0.675546407699585
Market prices per tael (34 grams/1.,0.0,travel-guides,0.0,0.0
2 ounces) of gold are set daily.,0.0,travel-guides,0.0,0.0
You should always ask for a certificate of guarantee when you buy gold or jewelry.,0.0,travel-guides,0.0,0.0
Look for jewelry shops along Avenida do Infante D. Henrique and Avenida de Almei­da Ribeiro.,0.1,travel-guides,0.0,0.0
"Browsing is a real pleasure in Macau’s main streets and byways, where shops aimed at the tourist market are interspersed with the more workaday ironmongers, herbalists, and noodle stalls.",0.4299999999999999,travel-guides,0.9221807718276978,0.9190382361412048
Knowle­dgeable visitors look for antiques — either Chinese heirlooms or leftovers from the gracious Portuguese colonial days.,0.1,travel-guides,0.0,0.0
"However, you are not likely to find bargains, and you should be aware that unless you are an expert, you can end up with a fake.",-0.1,travel-guides,-0.5452444553375244,-0.8297666311264038
"Also worth investigating are contemporary handicrafts, both Portuguese and Chinese, from across the border.",0.0,travel-guides,0.0,0.0
Gourmets award Macau high marks for dependable Chinese cooking with an exotic bonus: Portuguese food and wines.,0.165,travel-guides,0.9717526435852051,0.8735954761505127
"Macau’s own cuisine is a combination of Chinese flavors with the flavors imported from Portugal, Brazil, and Africa.",0.0,travel-guides,0.0,0.0
"Whether you choose to dine in one of the Macanese, Chinese, traditional Portuguese, or international-style restaurants, you will be treated to a hearty meal at a good price.",0.4499999999999999,travel-guides,0.9469163417816162,0.9100522994995117
"The Peak is still the most fashionable place to live in Hong Kong, but real estate prices here are astronomical; rents run around HK$50,000 a month.",-0.1499999999999999,travel-guides,0.0,0.0
"The ingredients, especially the fresh fish and seafood, are first-rate.",0.375,travel-guides,0.8884032368659973,0.581162691116333
"A delicate, delicious fish is Macau sole (linguado).",0.3,travel-guides,0.982715368270874,0.8926485180854797
"Imported dried cod (bacalhao) is the Portuguese national dish; several varieties are available, usually baked.",0.0,travel-guides,0.0,0.0
Macau has an ample supply of Portuguese wines.,0.31,travel-guides,0.9611512422561646,0.8661059737205505
