text,label,category,vader,org_lang,twitter_xlm_roberta_base_sentiment_multilingual
"""He hasn't changed at all,"" he said.",5.0,prose,0.0,en,0.0
But watching the movement of the water against his hand he noted that it was perceptibly slower.,4.0,prose,0.6486,en,0.0
"""I'll lash the two oars together across the stern and that will slow him in the night,"" he said.",5.0,prose,0.0,en,0.0
"""He's good for the night and so am I.""",5.5,prose,0.4404,en,0.9816317558288574
"It would be better to gut the dolphin a little later to save the blood in the meat, he thought.",5.5,prose,0.7037,en,0.0
I can do that a little later and lash the oars to make a drag at the same time.,5.0,prose,-0.2263,en,0.0
I had better keep the fish quiet now and not disturb him too much at sunset.,5.0,prose,0.6319,en,-0.9516772627830505
The setting of the sun is a difficult time for all fish.,4.0,prose,-0.3612,en,-0.6791051626205444
"He let his hand dry in the air then grasped the line with it and eased himself as much as he could and allowed himself to be pulled forward against the wood so that the boat took the strain as much, or more, than he did.",5.0,prose,0.6369,en,0.0
"I'm learning how to do it, he thought.",5.0,prose,0.0,en,0.0
This part of it anyway.,5.0,prose,0.0,en,0.0
"Then too, remember he hasn't eaten since he took the bait and he is huge and needs much food.",4.5,prose,0.3182,en,-0.7403971552848816
I have eaten the whole bonito.,5.5,prose,0.0,en,0.0
Tomorrow I will eat the dolphin.,5.5,prose,0.0,en,0.0
He called it dorado.,5.0,prose,0.0,en,-0.8443353176116943
Perhaps I should eat some of it when I clean it.,5.0,prose,0.4019,en,0.0
It will be harder to eat than the bonito.,4.5,prose,0.0,en,0.0
"But, then, nothing is easy.",4.5,prose,-0.4782,en,0.0
"""How do you feel, fish?""",5.0,prose,0.0,en,0.0
he asked aloud.,5.0,prose,0.0,en,0.0
"""I feel good and my left hand is better and I have food for a night and a day.",6.5,prose,0.8402,en,0.982720673084259
"Pull the boat, fish.""",5.0,prose,0.0,en,0.0
He did not truly feel good because the pain from the cord across his back had almost passed pain and gone into a dullness that he mistrusted.,3.5,prose,-0.9155,en,-0.9571871161460876
"But I have had worse things than that, he thought.",6.0,prose,-0.631,en,-0.625596284866333
My hand is only cut a little and the cramp is gone from the other.,5.5,prose,0.144,en,0.0
My legs are all right.,6.5,prose,0.0,en,0.9739830493927002
Also now I have gained on him in the question of sustenance.,6.5,prose,0.3818,en,0.8474110960960388
It was dark now as it becomes dark quickly after the sun sets in September.,5.0,prose,0.0,en,0.0
He lay against the worn wood of the bow and rested all that he could.,5.0,prose,-0.296,en,0.0
The first stars were out.,5.0,prose,0.0,en,0.5048933625221252
He did not know the name of Rigel but he saw it and knew soon they would all be out and he would have all his distant friends.,5.5,prose,0.631,en,0.0
"""The fish is my friend too,"" he said aloud.",6.5,prose,0.4939,en,0.7528613805770874
"""I have never seen or heard of such a fish.",5.0,prose,0.0,en,0.7195392847061157
But I must kill him.,4.5,prose,-0.8201,en,-0.9536034464836121
"I am glad we do not have to try to kill the stars.""",6.5,prose,-0.4019,en,0.48377519845962524
"Imagine if each day a man must try to kill the moon, he thought.",4.5,prose,-0.6908,en,0.0
The moon runs away.,5.0,prose,0.0,en,0.0
But imagine if a man each day should have to try to kill the sun?,4.5,prose,-0.8201,en,-0.9095762372016907
"We were born lucky, he thought.",6.5,prose,0.4215,en,0.0
Then he was sorry for the great fish that had nothing to eat and his determination to kill him never relaxed in his sorrow for him.,3.5,prose,-0.6402,en,-0.9591162204742432
"How many people will he feed, he thought.",5.5,prose,0.0,en,0.0
But are they worthy to eat him?,5.5,prose,0.5927,en,-0.8708308935165405
"No, of course not.",4.5,prose,-0.296,en,-0.9352378845214844
There is no one worthy of eating him from the manner of his behaviour and his great dignity.,5.5,prose,0.8176,en,-0.8199028968811035
"I do not understand these things, he thought.",4.5,prose,0.0,en,-0.8297968506813049
But it is good that we do not have to try to kill the sun or the moon or the stars.,5.5,prose,-0.5719,en,-0.6352918744087219
It is enough to live on the sea and kill our true brothers.,4.5,prose,-0.4404,en,-0.8610749840736389
"Now, he thought, I must think about the drag.",5.0,prose,-0.2263,en,0.0
It has its perils and its merits.,5.0,prose,0.4019,en,0.6397426128387451
"I may lose so much line that I will lose him, if he makes his effort and the drag made by the oars is in place and the boat loses all her lightness.",4.5,prose,-0.8225,en,-0.7924166321754456
Her lightness prolongs both our suffering but it is my safety since he has great speed that he has never yet employed.,6.0,prose,0.8519,en,0.9201366305351257
No matter what passes I must gut the dolphin so he does not spoil and eat some of him to be strong.,5.0,prose,0.296,en,-0.5464144945144653
Now I will rest an hour more and feel that he is solid and steady before I move back to the stern to do the work and make the decision.,5.0,prose,0.1531,en,0.9521400332450867
In the meantime I can see how he acts and if he shows any changes.,5.0,prose,0.0,en,0.0
The oars are a good trick; but it has reached the time to play for safety.,6.0,prose,0.85,en,0.0
He is much fish still and I saw that the hook was in the corner of his mouth and he has kept his mouth tight shut.,5.5,prose,0.0,en,0.0
The punishment of the hook is nothing.,5.0,prose,-0.4939,en,-0.5192410349845886
"The punishment of hunger, and that he is against something that he does not comprehend, is everything.",3.5,prose,-0.6369,en,-0.9452001452445984
"Rest now, old man, and let him work until your next duty comes.",5.0,prose,0.0,en,0.8211998343467712
He rested for what he believed to be two hours.,5.0,prose,0.0,en,0.0
The moon did not rise now until late and he had no way of judging the time.,5.0,prose,-0.296,en,0.0
Nor was he really resting except comparatively.,4.0,prose,0.0,en,0.0
He was still bearing the pull of the fish across his shoulders but he placed his left hand on the gunwale of the bow and confided more and more of the resistance to the fish to the skiff itself.,4.5,prose,0.6486,en,0.0
"How simple it would be if I could make the line fast, he thought.",4.5,prose,0.0,en,0.0
But with one small lurch he could break it.,4.5,prose,0.0,en,0.0
I must cushion the pull of the line with my body and at all times be ready to give line with both hands.,5.0,prose,0.3612,en,0.0
"""But you have not slept yet, old man,"" he said aloud.",4.5,prose,0.0,en,-0.9174948930740356
"""It is half a day and a night and now another day and you have not slept.",3.5,prose,0.0,en,-0.882748007774353
You must devise a way so that you sleep a little if he is quiet and steady.,5.5,prose,0.0,en,0.0
"If you do not sleep you might become unclear in the head.""",4.0,prose,-0.25,en,-0.9394689202308655
"I'm clear enough in the head, he thought.",6.0,prose,0.3818,en,0.0
Too clear.,4.5,prose,0.3818,en,-0.653435230255127
I am as clear as the stars that are my brothers.,6.5,prose,0.3818,en,0.54106605052948
Still I must sleep.,5.0,prose,0.0,en,-0.5194355845451355
They sleep and the moon and the sun sleep and even the ocean sleeps sometimes on certain days when there is no current and a flat calm.,5.5,prose,0.296,en,0.0
"But remember to sleep, he thought.",5.0,prose,0.0,en,0.0
Make yourself do it and devise some simple and sure way about the lines.,5.0,prose,0.3182,en,0.0
Now go back and prepare the dolphin.,5.0,prose,0.0,en,-0.8767373561859131
It is too dangerous to rig the oars as a drag if you must sleep.,4.5,prose,-0.6705,en,-0.9689022302627563
"I could go without sleeping, he told himself.",5.0,prose,0.0,en,-0.5033829808235168
But it would be too dangerous.,4.5,prose,-0.631,en,-0.9741986989974976
"He started to work his way back to the stern on his hands and knees, being careful not to jerk against the fish.",5.0,prose,0.3891,en,0.0
"He may be half asleep himself, he thought.",5.0,prose,0.0,en,-0.6035144925117493
But I do not want him to rest.,5.0,prose,-0.0857,en,-0.9584430456161499
He must pull until he dies.,4.0,prose,0.0,en,0.0
Back in the stern he turned so that his left hand held the strain of the line across his shoulders and drew his knife from its sheath with his right hand.,5.0,prose,0.7351,en,0.0
The stars were bright now and he saw the dolphin clearly and he pushed the blade of his knife into his head and drew him out from under the stern.,5.0,prose,0.6808,en,0.9040145874023438
He put one of his feet on the fish and slit him quickly from the vent up to the tip of his lower jaw.,5.0,prose,-0.296,en,0.0
"Then he put his knife down and gutted him with his right hand, scooping him clean and pulling the gills clear.",5.0,prose,0.8176,en,0.0
He felt the maw heavy and slippery in his hands and he slit it open.,5.0,prose,0.0,en,0.0
There were two flying fish inside.,5.0,prose,0.0,en,0.0
They were fresh and hard and he laid them side by side and dropped the guts and the gills over the stern.,5.5,prose,0.2263,en,0.0
They sank leaving a trail of phosphorescence in the water.,5.0,prose,0.0,en,-0.8623476028442383
The dolphin was cold and a leprous gray-white now in the starlight and the old man skinned one side of him while he held his right foot on the fish's head.,4.5,prose,0.0,en,-0.5437731742858887
Then he turned him over and skinned the other side and cut each side off from the head down to the tail.,5.0,prose,-0.2732,en,0.0
He slid the carcass overboard and looked to see if there was any swirl in the water.,5.0,prose,0.0,en,0.0
But there was only the light of its slow descent.,4.5,prose,0.0,en,0.0
"He turned then and placed the two flying fish inside the two fillets of fish and putting his knife back in its sheath, he worked his way slowly back to the bow.",5.0,prose,0.0,en,0.0
His back was bent with the weight of the line across it and he carried the fish in his right hand.,5.0,prose,0.4939,en,0.0
Back in the bow he laid the two fillets of fish out on the wood with the flying fish beside them.,5.0,prose,0.0,en,0.0
After that he settled the line across his shoulders in a new place and held it again with his left hand resting on the gunwale.,5.0,prose,0.4939,en,0.0
"Then he leaned over the side and washed the flying fish in the water, noting the speed of the water against his hand.",5.0,prose,0.4939,en,0.0
His hand was phosphorescent from skinning the fish and he watched the flow of the water against it.,5.0,prose,0.4939,en,0.0
"The flow was less strong and as he rubbed the side of his hand against the planking of the skiff, particles of phosphorus floated off and drifted slowly astern.",5.0,prose,0.7357,en,0.0
"""He is tiring or he is resting,"" the old man said.",5.0,prose,0.0,en,0.0
"""Now let me get through the eating of this dolphin and get some rest and a little sleep.""",5.0,prose,0.0,en,0.5133532285690308
"Under the stars and with the night colder all the time he ate half of one of the dolphin fillets and one of the flying fish, gutted and with its head cut off.",5.0,prose,-0.2732,en,-0.8770121335983276
"""What an excellent fish dolphin is to eat cooked,"" he said.",6.5,prose,0.5719,en,0.9828858375549316
"""And what a miserable fish raw.",3.5,prose,-0.4939,en,-0.9813522696495056
"I will never go in a boat again without salt or limes.""",4.5,prose,0.0,en,0.0
"If I had brains I would have splashed water on the bow all day and drying, it would have made salt, he thought.",4.5,prose,0.0,en,0.0
But then I did not hook the dolphin until almost sunset.,5.0,prose,0.0,en,0.0
Still it was a lack of preparation.,4.0,prose,-0.3182,en,-0.9420660138130188
But I have chewed it all well and I am not nauseated.,5.5,prose,0.3919,en,0.9103251695632935
The sky was clouding over to the east and one after another the stars he knew were gone.,4.5,prose,0.0,en,0.0
It looked now as though he were moving into a great canyon of clouds and the wind had dropped.,4.5,prose,0.6249,en,0.0
"""There will be bad weather in three or four days,"" he said.",4.0,prose,-0.5423,en,-0.819182813167572
"""But not tonight and not tomorrow.",5.5,prose,0.0,en,-0.7396125197410583
"Rig now to get some sleep, old man, while the fish is calm and steady.""",6.0,prose,0.2023,en,0.774659276008606
He held the line tight in his right hand and then pushed his thigh against his right hand as he leaned all his weight against the wood of the bow.,5.0,prose,0.7506,en,0.0
Then he passed the line a little lower on his shoulders and braced his left hand on it.,5.0,prose,0.3167,en,0.0
"My right hand can hold it as long as it is braced, he thought.",5.5,prose,0.4939,en,0.0
If it relaxes in sleep my left hand will wake me as the line goes out.,5.5,prose,0.6908,en,0.0
It is hard on the right hand.,4.0,prose,0.4215,en,-0.7843800187110901
But he is used to punishment.,4.5,prose,-0.6486,en,-0.9203049540519714
Even if I sleep twenty minutes or a half an hour it is good.,6.0,prose,0.4404,en,0.9676071405410767
"He lay forward cramping himself against the line with all of his body, putting all his weight onto his right hand, and he was asleep.",4.5,prose,0.4939,en,0.0
He did not dream of the lions but instead of a vast school of porpoises that stretched for eight or ten miles and it was in the time of their mating and they would leap high into the air and return into the same hole they had made in the water when they leaped.,5.0,prose,-0.0951,en,0.0
Then he dreamed that he was in the village on his bed and there was a norther and he was very cold and his right arm was asleep because his head had rested on it instead of a pillow.,4.0,prose,0.0,en,-0.930609405040741
After that he began to dream of the long yellow beach and he saw the first of the lions come down onto it in the early dark and then the other lions came and he rested his chin on the wood of the bows where the ship lay anchored with the evening off-shore breeze and he waited to see if there would be more lions and he was happy.,8.0,prose,0.6908,en,0.0
The moon had been up for a long time but he slept on and the fish pulled on steadily and the boat moved into the tunnel of clouds.,5.0,prose,0.0,en,0.0
He woke with the jerk of his right fist coming up against his face and the line burning out through his right hand.,3.0,prose,0.2023,en,-0.9665401577949524
He had no feeling of his left hand but he braked all he could with his right and the line rushed out.,3.5,prose,0.1901,en,0.0
"Finally his left hand found the line and he leaned back against the line and now it burned his back and his left hand, and his left hand was taking all the strain and cutting badly.",2.0,prose,0.7003,en,-0.970664381980896
He looked back at the coils of line and they were feeding smoothly.,5.0,prose,0.0,en,0.9295414686203003
Just then the fish jumped making a great bursting of the ocean and then a heavy fall.,5.0,prose,0.6249,en,0.6648193597793579
Then he jumped again and again and the boat was going fast although line was still racing out and the old man was raising the strain to breaking point and raising it to breaking point again and again.,4.0,prose,-0.0516,en,-0.8944990038871765
He had been pulled down tight onto the bow and his face was in the cut slice of dolphin and he could not move.,3.5,prose,-0.2732,en,-0.9085724949836731
"This is what we waited for, he thought.",5.0,prose,0.0,en,0.629138708114624
So now let us take it.,5.0,prose,0.0,en,0.0
"Make him pay for the line, he thought.",5.0,prose,-0.1027,en,0.0
Make him pay for it.,4.5,prose,-0.1027,en,-0.625349223613739
He could not see the fish's jumps but only heard the breaking of the ocean and the heavy splash as he fell.,5.0,prose,0.0,en,0.0
The speed of the line was cutting his hands badly but he had always known this would happen and he tried to keep the cutting across the calloused parts and not let the line slip into the palm nor cut the fingers.,3.5,prose,-0.2093,en,0.0
"If the boy was here he would wet the coils of line, he thought.",5.0,prose,0.0,en,0.0
Yes.,5.5,prose,0.4019,en,0.0
If the boy were here.,5.0,prose,0.0,en,0.0
If the boy were here.,5.0,prose,0.0,en,0.0
The line went out and out and out but it was slowing now and he was making the fish earn each inch of it.,5.0,prose,0.0,en,0.0
Now he got his head up from the wood and out of the slice of fish that his cheek had crushed.,5.0,prose,-0.4215,en,0.0
Then he was on his knees and then he rose slowly to his feet.,5.5,prose,0.0,en,0.581454873085022
He was ceding line but more slowly all the time.,5.0,prose,0.0,en,0.0
He worked back to where he could feel with his foot the coils of line that he could not see.,5.0,prose,0.0,en,0.0
There was plenty of line still and now the fish had to pull the friction of all that new line through the water.,5.0,prose,0.0,en,-0.9151512980461121
"Yes, he thought.",5.0,prose,0.4019,en,0.0
And now he has jumped more than a dozen times and filled the sacks along his back with air and he cannot go down deep to die where I cannot bring him up.,4.5,prose,-0.5994,en,-0.9684634804725647
He will start circling soon and then I must work on him.,5.0,prose,0.0,en,0.7268267869949341
I wonder what started him so suddenly?,5.0,prose,0.0,en,-0.4979519546031952
"Could it have been hunger that made him desperate, or was he frightened by something in the night?",3.0,prose,-0.7351,en,-0.830946683883667
Maybe he suddenly felt fear.,3.5,prose,-0.4939,en,0.0
"But he was such a calm, strong fish and he seemed so fearless and so confident.",8.0,prose,0.9598,en,0.9745903611183167
It is strange.,5.0,prose,-0.2023,en,-0.9659931063652039
"""You better be fearless and confident yourself, old man,"" he said.",6.0,prose,0.8402,en,0.6835625767707825
"""You're holding him again but you cannot get line.",4.0,prose,0.0,en,0.0
"But soon he has to circle.""",5.0,prose,0.0,en,0.0
The old man held him with his left hand and his shoulders now and stooped down and scooped up water in his right hand to get the crushed dolphin flesh off of his face.,5.0,prose,0.5574,en,0.0
He was afraid that it might nauseate him and he would vomit and lose his strength.,3.5,prose,0.128,en,-0.9719690680503845
When his face was cleaned he washed his right hand in the water over the side and then let it stay in the salt water while he watched the first light come before the sunrise.,5.5,prose,0.4939,en,0.0
"He's headed almost east, he thought.",5.0,prose,0.0,en,0.0
That means he is tired and going with the current.,3.5,prose,-0.4404,en,-0.5536512136459351
Soon he will have to circle.,4.5,prose,0.0,en,0.0
Then our true work begins.,5.0,prose,0.4215,en,0.8558663725852966
After he judged that his right hand had been in the water long enough he took it out and looked at it.,5.0,prose,0.4939,en,0.0
"""It is not bad,"" he said.",6.0,prose,0.0,en,0.9155323505401611
"""And pain does not matter to a man.""",6.0,prose,-0.5226,en,0.0
He took hold of the line carefully so that it did not fit into any of the fresh line cuts and shifted his weight so that he could put his left hand into the sea on the other side of the skiff.,5.0,prose,0.3999,en,0.0
"""You did not do so badly for something worthless,"" he said to his left hand.",5.5,prose,-0.2002,en,-0.4859437048435211
"""But there was a moment when I could not find you.""",4.5,prose,0.0,en,0.0
Why was I not born with two good hands?,4.0,prose,0.4404,en,0.0
he thought.,5.0,prose,0.0,en,0.0
Perhaps it was my fault in not training that one properly.,3.5,prose,-0.4019,en,-0.9190691709518433
But God knows he has had enough chances to learn.,4.0,prose,0.5927,en,0.9195554852485657
"He did not do so badly in the night, though, and he has only cramped once.",5.0,prose,-0.6113,en,0.0
If he cramps again let the line cut him off.,4.0,prose,-0.2732,en,-0.9400428533554077
When he thought that he knew that he was not being clear-headed and he thought he should chew some more of the dolphin.,4.0,prose,0.0,en,0.0
"But I can't, he told himself.",4.5,prose,0.0,en,-0.8555125594139099
It is better to be light-headed than to lose your strength from nausea.,5.0,prose,0.5267,en,-0.6564157605171204
And I know I cannot keep it if I eat it since my face was in it.,5.0,prose,0.0,en,-0.9137378931045532
I will keep it for an emergency until it goes bad.,5.0,prose,-0.7269,en,0.0
But it is too late to try for strength now through nourishment.,4.0,prose,0.6486,en,0.0
"You're stupid, he told himself.",2.5,prose,-0.5267,en,-0.966379702091217
Eat the other flying fish.,5.0,prose,0.0,en,-0.875240683555603
"It was there, cleaned and ready, and he picked it up with his left hand and ate it chewing the bones carefully and eating all of it down to the tail.",6.0,prose,0.7351,en,0.7211236953735352
"It has more nourishment than almost any fish, he thought.",6.5,prose,0.0,en,0.0
At least the kind of strength that I need.,6.0,prose,0.4417,en,0.6355265378952026
"Now I have done what I can, he thought.",6.0,prose,0.0,en,0.6618456840515137
Let him begin to circle and let the fight come.,4.5,prose,-0.3818,en,0.5983116626739502
The sun was rising for the third time since he had put to sea when the fish started to circle.,5.0,prose,0.0,en,0.0
He could not see by the slant of the line that the fish was circling.,5.0,prose,0.0,en,0.0
It was too early for that.,4.5,prose,0.0,en,-0.8662758469581604
He just felt a faint slackening of the pressure of the line and he commenced to pull on it gently with his right hand.,5.5,prose,0.6124,en,0.0
"It tightened, as always, but just when he reached the point where it would break, line began to come in.",5.0,prose,0.1531,en,0.0
He slipped his shoulders and head from under the line and began to pull in line steadily and gently.,5.5,prose,0.4588,en,0.5765203833580017
He used both of his hands in a swinging motion and tried to do the pulling as much as he could with his body and his legs.,5.0,prose,0.0,en,0.0
His old legs and shoulders pivoted with the swinging of the pulling.,4.0,prose,0.0,en,0.0
"""It is a very big circle,"" he said.",5.0,prose,0.0,en,0.0
"""But he is circling.""",5.0,prose,0.0,en,0.5034291744232178
Then the line would not come in any more and he held it until he saw the drops jumping from it in the sun.,5.0,prose,0.0,en,0.0
Then it started out and the old man knelt down and let it go grudgingly back into the dark water.,4.0,prose,0.0,en,-0.9511758089065552
"""He is making the far part of his circle now,"" he said.",5.0,prose,0.0,en,0.0
"I must hold all I can, he thought.",5.0,prose,0.0,en,0.0
The strain will shorten his circle each time.,4.5,prose,-0.0516,en,0.0
Perhaps in an hour I will see him.,5.0,prose,0.0,en,0.7040711641311646
Now I must convince him and then I must kill him.,3.5,prose,-0.5719,en,-0.7898975014686584
But the fish kept on circling slowly and the old man was wet with sweat and tired deep into his bones two hours later.,2.5,prose,-0.5927,en,-0.9469184875488281
But the circles were much shorter now and from the way the line slanted he could tell the fish had risen steadily while he swam.,5.0,prose,0.0,en,0.0
For an hour the old man had been seeing black spots before his eyes and the sweat salted his eyes and salted the cut over his eye and on his forehead.,3.0,prose,-0.2732,en,-0.9684535264968872
He was not afraid of the black spots.,5.5,prose,0.0,en,-0.4919838011264801
They were normal at the tension that he was pulling on the line.,5.0,prose,-0.3182,en,0.0
"Twice, though, he had felt faint and dizzy and that had worried him.",3.5,prose,-0.4767,en,-0.9269180297851562
"""I could not fail myself and die on a fish like this,"" he said.",4.0,prose,0.1154,en,0.7269313931465149
"""Now that I have him coming so beautifully, God help me endure.",6.0,prose,0.8774,en,0.9691970348358154
I'll say a hundred Our Fathers and a hundred Hail Marys.,5.0,prose,0.0772,en,0.0
"But I cannot say them now.""",5.0,prose,0.0,en,0.0
"Consider them said, he thought.",5.5,prose,0.0,en,0.0
I'll say them later.,5.0,prose,0.0,en,0.0
Just then he felt a sudden banging and jerking on the line he held with his two hands.,5.0,prose,0.0,en,-0.48006242513656616
It was sharp and hard-feeling and heavy.,3.5,prose,0.0,en,-0.9447119832038879
"He is hitting the wire leader with his spear, he thought.",5.0,prose,0.0,en,0.0
That was bound to come.,5.0,prose,0.0,en,0.0
He had to do that.,5.0,prose,0.0,en,-0.4811449944972992
It may make him jump though and I would rather he stayed circling now.,4.5,prose,0.0,en,-0.4181783199310303
The jumps were necessary for him to take air.,5.0,prose,0.0,en,0.0
But after that each one can widen the opening of the hook wound and he can throw the hook.,5.0,prose,0.0,en,0.0
"""Don't jump, fish,"" he said.",5.0,prose,0.0,en,0.0
"""Don't jump.""",5.0,prose,0.0,en,0.0
The fish hit the wire several times more and each time he shook his head the old man gave up a little line.,4.0,prose,-0.1027,en,-0.6887373924255371
"I must hold his pain where it is, he thought.",4.0,prose,-0.5106,en,0.0
Mine does not matter.,5.0,prose,-0.0191,en,0.0
I can control mine.,5.5,prose,0.0,en,0.7284877896308899
But his pain could drive him mad.,2.5,prose,-0.8674,en,-0.8935763835906982
After a while the fish stopped beating at the wire and started circling slowly again.,5.0,prose,-0.5994,en,0.0
The old man was gaining line steadily now.,5.5,prose,0.4215,en,0.916894793510437
But he felt faint again.,4.0,prose,0.0,en,-0.9426799416542053
He lifted some sea water with his left hand and put it on his head.,5.0,prose,0.4939,en,0.0
Then he put more on and rubbed the back of his neck.,5.0,prose,0.0,en,0.0
"""I have no cramps,"" he said.",5.5,prose,-0.296,en,0.0
"""He'll be up soon and I can last.",5.5,prose,0.0,en,0.9435277581214905
You have to last.,5.0,prose,0.0,en,0.0
"Don't even speak of it.""",5.0,prose,0.0,en,0.0
"He kneeled against the bow and, for a moment, slipped the line over his back again.",5.0,prose,0.0,en,0.0
"I'll rest now while he goes out on the circle and then stand up and work on him when he comes in, he decided.",5.0,prose,0.0,en,0.4966472089290619
It was a great temptation to rest in the bow and let the fish make one circle by himself without recovering any line.,5.0,prose,0.6249,en,0.0
"But when the strain showed the fish had turned to come toward the boat, the old man rose to his feet and started the pivoting and the weaving pulling that brought in all the line he gained.",5.0,prose,0.4767,en,0.0
"I'm tireder than I have ever been, he thought, and now the trade wind is rising.",3.5,prose,0.0,en,0.0
But that will be good to take him in with.,6.0,prose,0.5927,en,0.9821003079414368
I need that badly.,4.5,prose,-0.4767,en,0.0
"""I'll rest on the next turn as he goes out,"" he said.",5.0,prose,0.0,en,0.0
"""I feel much better.",6.5,prose,0.4404,en,0.976936399936676
"Then in two or three turns more I will have him.""",5.5,prose,0.0,en,0.6173394322395325
His straw hat was far on the back of his head and he sank down into the bow with the pull of the line as he felt the fish turn.,5.0,prose,0.0,en,0.0
"You work now, fish, he thought.",5.0,prose,0.0,en,0.0
I'll take you at the turn.,5.0,prose,0.0,en,0.0
The sea had risen considerably.,5.0,prose,0.0,en,0.9441013932228088
But it was a fair-weather breeze and he had to have it to get home.,6.0,prose,0.0,en,0.0
"""I'll just steer south and west,"" he said.",4.5,prose,0.0,en,0.49693143367767334
"""A man is never lost at sea and it is a long island.""",5.5,prose,0.2411,en,0.0
It was on the third turn that he saw the fish first.,5.0,prose,0.0,en,0.0
He saw him first as a dark shadow that took so long to pass under the boat that he could not believe its length.,5.0,prose,0.0,en,-0.8385725617408752
"""No,"" he said.",5.0,prose,0.0,en,-0.6998286843299866
"""He can't be that big.""",5.0,prose,0.0,en,-0.8580763936042786
But he was that big and at the end of this circle he came to the surface only thirty yards away and the man saw his tail out of water.,6.0,prose,0.0,en,0.0
It was higher than a big scythe blade and a very pale lavender above the dark blue water.,5.5,prose,0.0,en,0.0
It raked back and as the fish swam just below the surface the old man could see his huge bulk and the purple stripes that banded him.,5.5,prose,0.3182,en,0.0
His dorsal fin was down and his huge pectorals were spread wide.,5.0,prose,0.3182,en,-0.6700032353401184
On this circle the old man could see the fish's eye and the two gray sucking fish that swam around him.,5.0,prose,0.0,en,0.0
Sometimes they attached themselves to him.,5.0,prose,0.0,en,0.0
Sometimes they darted off.,5.0,prose,0.0,en,0.0
Sometimes they would swim easily in his shadow.,5.5,prose,0.34,en,0.0
They were each over three feet long and when they swam fast they lashed their whole bodies like eels.,5.0,prose,0.3612,en,0.5345766544342041
The old man was sweating now but from something else besides the sun.,4.5,prose,0.0,en,-0.7400623559951782
On each calm placid turn the fish made he was gaining line and he was sure that in two turns more he would have a chance to get the harpoon in.,5.0,prose,0.8126,en,0.7113286852836609
"But I must get him close, close, close, he thought.",5.0,prose,0.0,en,0.0
I mustn't try for the head.,5.0,prose,0.0,en,-0.4646894931793213
I must get the heart.,5.0,prose,0.0,en,0.0
"""Be calm and strong, old man,"" he said.",6.0,prose,0.6808,en,0.5705716013908386
On the next circle the fish's back was out but he was a little too far from the boat.,4.5,prose,0.0,en,0.0
On the next circle he was still too far away but he was higher out of water and the old man was sure that by gaining some more line he could have him alongside.,5.0,prose,0.7684,en,0.49328458309173584
He had rigged his harpoon long before and its coil of light rope was in a round basket and the end was made fast to the bitt in the bow.,5.0,prose,-0.3612,en,0.0
The fish was coming in on his circle now calm and beautiful looking and only his great tail moving.,7.0,prose,0.8834,en,0.9619430303573608
The old man pulled on him all that he could to bring him closer.,5.0,prose,0.0,en,0.0
For just a moment the fish turned a little on his side.,5.0,prose,0.0,en,0.0
Then he straightened himself and began another circle.,5.0,prose,0.0,en,0.0
"""I moved him,"" the old man said.",5.0,prose,0.0,en,0.0
"""I moved him then.""",5.5,prose,0.0,en,0.0
He felt faint again now but he held on the great fish all the strain that he could.,4.5,prose,0.7469,en,0.0
"I moved him, he thought.",5.0,prose,0.0,en,0.0
Maybe this time I can get him over.,5.5,prose,0.0,en,0.6280098557472229
"Pull, hands, he thought.",5.0,prose,0.0,en,0.0
"Hold up, legs.",6.0,prose,0.0,en,-0.4577110707759857
"Last for me, head.",5.5,prose,0.0,en,-0.7038836479187012
Last for me.,5.0,prose,0.0,en,-0.506529688835144
You never went.,5.5,prose,0.0,en,0.0
This time I'll pull him over.,5.0,prose,0.0,en,0.6314262747764587
"But when he put all of his effort on, starting it well out before the fish came alongside and pulling with all his strength, the fish pulled part way over and then righted himself and swam away.",4.5,prose,0.7876,en,0.0
"""Fish,"" the old man said.",5.0,prose,0.0,en,-0.8474992513656616
"""Fish, you are going to have to die anyway.",4.0,prose,-0.5994,en,-0.967843770980835
"Do you have to kill me too?""",3.5,prose,-0.6908,en,-0.7986423969268799
"That way nothing is accomplished, he thought.",4.0,prose,-0.3412,en,-0.8621581196784973
His mouth was too dry to speak but he could not reach for the water now.,3.0,prose,-0.0286,en,-0.8652046322822571
"I must get him alongside this time, he thought.",5.0,prose,0.0,en,0.0
I am not good for many more turns.,4.0,prose,-0.3412,en,-0.9753305315971375
"Yes you are, he told himself.",5.5,prose,0.4019,en,0.0
You're good for ever.,7.0,prose,0.4404,en,0.9818705320358276
"On the next turn, he nearly had him.",5.0,prose,0.0,en,0.0
But again the fish righted himself and swam slowly away.,4.5,prose,0.0,en,-0.9333228468894958
"You are killing me, fish, the old man thought.",3.0,prose,-0.6597,en,-0.9756327271461487
But you have a right to.,6.0,prose,0.0,en,0.0
"Never have I seen a greater, or more beautiful, or a calmer or more noble thing than you, brother.",9.0,prose,0.8458,en,0.9842278957366943
Come on and kill me.,4.0,prose,-0.6908,en,-0.9651102423667908
I do not care who kills who.,4.0,prose,0.0572,en,0.0
"Now you are getting confused in the head, he thought.",3.0,prose,-0.3182,en,-0.8042588233947754
You must keep your head clear.,5.0,prose,0.3818,en,0.0
Keep your head clear and know how to suffer like a man.,4.5,prose,0.1531,en,0.0
